pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
23167193		[Cloning and characterization of a thermostable urate oxidase from Microbacterium sp. strain ZZJ4-1].	In order to characterize a thermostable urate oxidase (Uox) from Microbacterium sp. strain ZZJ4-1, we cloned its gene (uox). The open reading frame of uox contained 894 base pairs and encoded a protein with 297 amino acids. Alignment of gene sequences indicated there was no obvious identity with the most reported uox and that 72% identity was found with uox from Arthrobacter globiformis. We inserted the gene into the plasmid pET-15b to construct an expression vector pET-15b-uox and got it induced expression in Escherichia coli BL21 (DE3). After the purification of the recombinant Uox by the HisBind column, we studied some properties of it. It was composed of subunits with a molecular mass of about 35 kDa. The optimal temperature and pH was 30 degrees C and pH 7.5. It was stable below 65 degrees C and from pH 8.5 to 11.0. The Km value was 0.22 mmol/L with the uric acid as the substrate. Ag+, Zn2+, CU2+ and SDS could totally inhibit its activity while Tween 20, Tween 80 and Triton X-100 	2013	9	26	Sheng Wu Gong Cheng Xue Bao	Sheng wu gong cheng xue bao = Chinese journal of biotechnology	Actinomycetales; Amino Acid Sequence; Cloning, Molecular; Enzyme Stability; Escherichia coli; Genetic Vectors; Molecular Sequence Data; Recombinant Proteins; Urate Oxidase	Zhang	Pengcheng
23122498	10.1016/j.fm.2012.08.008	Reduced growth of Listeria monocytogenes in two model cheese microcosms is not associated with individual microbial strains.	Two model antilisterial microbial communities consisting of two yeasts, two Gram positive and two Gram negative bacteria, and originating from Livarot cheese smear were previously designed. They were used in the present study to analyse the impact of microbial population dynamics on growth of Listeria monocytogenes in cheese microcosm. Specific culture media and PCR primers were developed for simultaneous culture-dependent and real-time PCR quantification of strains belonging to Marinomonas sp., Paenibacillus sp., Staphylococcus equorum, Arthrobacter arilaitensis, Pseudomonas putida, Serratia liquefaciens, Candida natalensis, and Geotrichum candidum, in cheese microcosms. All strains were enumerated after 3, 5, 8 and 14 days at 15....C. They established well at high counts in all cheese microcosms. Growth dynamics for all strains in presence of L...monocytogenes WSLC 1685 were compared to those of microbial communities obtained by omitting in turn one of the six members of the initial 	2013	4	3	Food Microbiol	Food microbiology	Bacteria; Cheese; Down-Regulation; Hydrogen-Ion Concentration; Kinetics; Listeria monocytogenes; Species Specificity	Imran	Muhammad
23105071	10.1128/JB.01432-12	Draft genome sequence of the volatile organic compound-producing Antarctic bacterium Arthrobacter sp. strain TB23, able to inhibit cystic fibrosis pathogens belonging to the Burkholderia cepacia complex.	Arthrobacter sp. strain TB23 was isolated from the Antarctic sponge Lissodendoryx nobilis. This bacterium is able to produce antimicrobial compounds and volatile organic compounds (VOCs) that inhibit the growth of other Antarctic bacteria and of cystic fibrosis opportunistic pathogens, respectively. Here we report the draft genome sequence of Arthrobacter sp. TB23.	2013	1	14	J Bacteriol	Journal of bacteriology	Antarctic Regions; Arthrobacter; Burkholderia cepacia; Cystic Fibrosis; Genome, Bacterial; Molecular Sequence Data; Volatile Organic Compounds	Fondi	Marco
23040392	10.1016/j.enzmictec.2012.08.004	Crystal structure of a lactosucrose-producing enzyme, Arthrobacter sp. K-1 ..-fructofuranosidase.	Arthrobacter sp. K-1 ..-fructofuranosidase (ArFFase), a glycoside hydrolase family 68 enzyme, catalyzes the hydrolysis and transfructosylation of sucrose. ArFFase is useful for producing a sweetener, lactosucrose (4(G)-..-D-galactosylsucrose). The primary structure of ArFFase is homologous to those of levansucrases, although ArFFase catalyzes mostly hydrolysis when incubated with sucrose alone, even at high concentration. Here, we determined the crystal structure of ArFFase in unliganded form and complexed with fructose. ArFFase consisted of a five-bladed ..-propeller fold as observed in levansucrases. The structure of ArFFase was most similar to that of Gluconacetobacter diazotrophicus levansucrase (GdLev). The structure of the catalytic cleft of ArFFase was also highly homologous to that of GdLev. However, two amino acid residues, Tyr232 and Pro442 in ArFFase, were not conserved between them. A tunnel observed at the bottom of the catalytic cleft of ArFFase may serve as a water drain	2013	3	12	Enzyme Microb Technol	Enzyme and microbial technology	Amino Acid Sequence; Arthrobacter; Bacterial Proteins; Biotechnology; Catalytic Domain; Crystallography, X-Ray; Models, Molecular; Molecular Sequence Data; Recombinant Proteins; Sequence Homology, Amino Acid; Static Electricity; Trisaccharides; beta-Fructofuranosidase	Tonozuka	Takashi
23039946	10.1186/1471-2164-13-534	Complete genome sequence and metabolic potential of the quinaldine-degrading bacterium Arthrobacter sp. Rue61a.	Bacteria of the genus Arthrobacter are ubiquitous in soil environments and can be considered as true survivalists. Arthrobacter sp. strain Rue61a is an isolate from sewage sludge able to utilize quinaldine (2-methylquinoline) as sole carbon and energy source. The genome provides insight into the molecular basis of the versatility and robustness of this environmental Arthrobacter strain. The genome of Arthrobacter sp. Rue61a consists of a single circular chromosome of 4,736,495...bp with an average G + C content of 62.32%, the circular 231,551-bp plasmid pARUE232, and the linear 112,992-bp plasmid pARUE113 that was already published. Plasmid pARUE232 is proposed to contribute to the resistance of Arthrobacter sp. Rue61a to arsenate and Pb2+, whereas the linear plasmid confers the ability to convert quinaldine to anthranilate. Remarkably, degradation of anthranilate exclusively proceeds via a CoA-thioester pathway. Apart from quinaldine utilization, strain Rue61a has a limited set of aro	2013	5	14	BMC Genomics	BMC genomics	Arthrobacter; Base Sequence; Biodegradation, Environmental; Chromosomes, Bacterial; DNA, Bacterial; DNA, Circular; Genome, Bacterial; Lead; Molecular Sequence Data; Phenylacetates; Plasmids; Quinaldines; Sequence Analysis, DNA; Soil Pollutants	Niewerth	Heiko
23028517	10.1371/journal.pone.0044313	Characterization of a novel phenol hydroxylase in indoles biotransformation from a strain Arthrobacter sp. W1 [corrected].	Indigoids, as popular dyes, can be produced by microbial strains or enzymes catalysis. However, the new valuable products with their transformation mechanisms, especially inter-conversion among the intermediates and products have not been clearly identified yet. Therefore, it is necessary to investigate novel microbial catalytic processes for indigoids production systematically. A phenol hydroxylase gene cluster (4,606 bp) from Arthrobacter sp. W1 (PH(w1)) was obtained. This cluster contains six components in the order of KLMNOP, which exhibit relatively low sequence identities (37-72%) with known genes. It was suggested that indole and all the tested indole derivatives except for 3-methylindole were transformed to various substituted indigoid pigments, and the predominant color products derived from indoles were identified by spectrum analysis. One new purple product from indole, 2-(7-oxo-1H-indol-6(7H)-ylidene) indolin-3-one, should be proposed as the dimerization of isatin and 7-hyd	2013	3	6	PLoS One	PloS one	Arthrobacter; Bacterial Proteins; Indoles; Mixed Function Oxygenases; Molecular Sequence Data; Substrate Specificity	Qu	Yuanyuan
22985203	10.1021/jf3021909	Enhanced mineralization of diuron using a cyclodextrin-based bioremediation technology.	The phenylurea herbicide diuron [N-(3,4-dichlorophenyl)-N,N-dimethylurea] is widely used in a broad range of herbicide formulations and, consequently, it is frequently detected as a major soil and water contaminant in areas where there is extensive use. Diuron has the unfortunate combination of being strongly adsorbed by soil organic matter particles and, hence, slowly degraded in the environment due to its reduced bioavailability. N-Phenylurea herbicides seem to be biodegraded in soil, but it must be kept in mind that this biotic or abiotic degradation could lead to accumulation of very toxic derived compounds, such as 3,4-dichloroaniline. Research was conducted to find procedures that might result in an increase in the bioavailability of diuron in contaminated soils, through solubility enhancement. For this purpose a double system composed of hydroxypropyl-..-cyclodextrin (HPBCD), which is capable of forming inclusion complexes in solution, and a two-member bacterial consortium forme	2014	7	18	J Agric Food Chem	Journal of agricultural and food chemistry	2-Hydroxypropyl-beta-cyclodextrin; Adsorption; Arthrobacter; Biodegradation, Environmental; Comamonadaceae; Cyclodextrins; Diuron; Herbicides; Soil Microbiology; Soil Pollutants; Water Pollutants; beta-Cyclodextrins	Villaverde	Jaime
22981745	10.1016/j.jhazmat.2012.08.047	Metabolic ability and individual characteristics of an atrazine-degrading consortium DNC5.	A stable four-member bacterial consortium, DNC5 that was capable of metabolizing atrazine was isolated from corn-planted soil. The main objective of this paper is to characterize the individual metabolic characteristics and the mutualism of the cultivable members in the consortium DNC5. Substrates utilizing character of each community member indicate that the primary organism in this consortium is Arthrobacter sp. DNS10, which was the only strain capable of mineralizing atrazine to cyanuric acid. Two secondary strains (Bacillus subtilis DNS4 and Variovorax sp. DNS12) utilized cyanuric acid during the atrazine degradation process. Meanwhile, we found that a metabolite (isopropylamine) inhibited the atrazine degrading species Arthrobacter sp. DNS10. The last strain (Arthrobacter sp. DNS9) of this consortium played a role in reducing this inhibition by utilizing isopropylamine for its growth. Altogether this is a new combination of isolates in an atrazine degrading consortium. The growth 	2013	2	26	J Hazard Mater	Journal of hazardous materials	Ammonium Chloride; Atrazine; Bacteria; Biodegradation, Environmental; Ethylamines; Herbicides; Nitrates; Potassium Compounds; Propylamines; Soil Pollutants	Zhang	Ying
22961491	10.1007/s11356-012-1168-6	Nitrogen impacts on atrazine-degrading Arthrobacter strain and bacterial community structure in soil microcosms.	The objective of this study was to investigate the impacts of exogenous nitrogen on a microbial community inoculated with the atrazine-degrading Arthrobacter sp. in soil amended with a high concentration of atrazine. Inoculated and uninoculated microcosms for biodegradation tests were constructed. Atrazine degradation capacity of the strain DAT1 and the strain's atrazine-metabolic potential and survival were assessed. The relative abundance of the strain DAT1 and the bacterial community structure in soils were characterized using quantitative PCR in combination with terminal restriction fragment length polymorphism. Atrazine degradation by the strain DAT1 and the strain's atrazine-metabolic potential and survival were not affected by addition of a medium level of nitrate, but these processes were inhibited by addition of a high level of nitrate. Microbial community structure changed in both inoculated and uninoculated microcosms, dependent on the level of added nitrate. Bioaugmentation	2013	5	14	Environ Sci Pollut Res Int	Environmental science and pollution research international	Amplified Fragment Length Polymorphism Analysis; Arthrobacter; Atrazine; Bacterial Proteins; Biodegradation, Environmental; Chromatography, High Pressure Liquid; Herbicides; Microbial Consortia; Nitrates; Soil Microbiology; Soil Pollutants	Zhou	Xiaode
22950448	10.1186/1471-2180-12-193	Characterization of copper-resistant bacteria and bacterial communities from copper-polluted agricultural soils of central Chile.	Copper mining has led to Cu pollution in agricultural soils. In this report, the effects of Cu pollution on bacterial communities of agricultural soils from Valparaiso region, central Chile, were studied. Denaturing gradient gel electrophoresis (DGGE) of the 16S rRNA genes was used for the characterization of bacterial communities from Cu-polluted and non-polluted soils. Cu-resistant bacterial strains were isolated from Cu-polluted soils and characterized. DGGE showed a similar high number of bands and banding pattern of the bacterial communities from Cu-polluted and non-polluted soils. The presence of copA genes encoding the multi-copper oxidase that confers Cu-resistance in bacteria was detected by PCR in metagenomic DNA from the three Cu-polluted soils, but not in the non-polluted soil. The number of Cu-tolerant heterotrophic cultivable bacteria was significantly higher in Cu-polluted soils than in the non-polluted soil. Ninety two Cu-resistant bacterial strains were isolated from t	2013	5	14	BMC Microbiol	BMC microbiology	Bacteria; Bacterial Proteins; Biodiversity; Chile; Cluster Analysis; Copper; DNA, Bacterial; DNA, Ribosomal; Denaturing Gradient Gel Electrophoresis; Drug Resistance, Bacterial; Molecular Sequence Data; Phylogeny; Plasmids; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soil Microbiology; Soil Pollutants	Altimira	Fabiola
22917022	10.1186/1475-2859-11-113	A method for the production of D-tagatose using a recombinant Pichia pastoris strain secreting ..-D-galactosidase from Arthrobacter chlorophenolicus and a recombinant L-arabinose isomerase from Arthrobacter sp. 22c.	D-Tagatose is a natural monosaccharide which can be used as a low-calorie sugar substitute in food, beverages and pharmaceutical products. It is also currently being tested as an anti-diabetic and obesity control drug. D-Tagatose is a rare sugar, but it can be manufactured by the chemical or enzymatic isomerization of D-galactose obtained by a ..-D-galactosidase-catalyzed hydrolysis of milk sugar lactose and the separation of D-glucose and D-galactose. L-Arabinose isomerases catalyze in vitro the conversion of D-galactose to D-tagatose and are the most promising enzymes for the large-scale production of D-tagatose. In this study, the araA gene from psychrotolerant Antarctic bacterium Arthrobacter sp. 22c was isolated, cloned and expressed in Escherichia coli. The active form of recombinant Arthrobacter sp. 22c L-arabinose isomerase consists of six subunits with a combined molecular weight of approximately 335 kDa. The maximum activity of this enzyme towards D-galactose was determined a	2013	4	23	Microb Cell Fact	Microbial cell factories	Aldose-Ketose Isomerases; Amino Acid Sequence; Arthrobacter; Biocatalysis; Cloning, Molecular; Escherichia coli; Galactose; Glucose; Hexoses; Hydrogen-Ion Concentration; Ions; Metals; Molecular Sequence Data; Pichia; Recombinant Proteins; Sequence Alignment; Temperature; beta-Galactosidase	Wanarska	Marta
22873756	10.1021/bi301059m	The catalytic mechanism of the hotdog-fold enzyme superfamily 4-hydroxybenzoyl-CoA thioesterase from Arthrobacter sp. strain SU.	The hotdog-fold enzyme 4-hydroxybenzoyl-coenzyme A (4-HB-CoA) thioesterase from Arthrobacter sp. strain AU catalyzes the hydrolysis of 4-HB-CoA to form 4-hydroxybenzoate (4-HB) and coenzyme A (CoA) in the final step of the 4-chlorobenzoate dehalogenation pathway. Guided by the published X-ray structures of the liganded enzyme (Thoden, J. B., Zhuang, Z., Dunaway-Mariano, D., and Holden H. M. (2003) J. Biol. Chem. 278, 43709-43716), a series of site-directed mutants were prepared for testing the roles of active site residues in substrate binding and catalysis. The mutant thioesterases were subjected to X-ray structure determination to confirm retention of the native fold, and in some cases, to reveal changes in the active site configuration. In parallel, the wild-type and mutant thioesterases were subjected to transient and steady-state kinetic analysis, and to (18)O-solvent labeling experiments. Evidence is provided that suggests that Glu73 functions in nucleophilic catalysis, that Gly6	2012	11	5	Biochemistry	Biochemistry	Acyl Coenzyme A; Arthrobacter; Binding Sites; Catalytic Domain; Coenzyme A; Crystallography, X-Ray; Kinetics; Models, Molecular; Mutagenesis, Site-Directed; Mutation; Thiolester Hydrolases	Song	Feng
22867796	10.1016/j.jbiosc.2012.07.006	A simple assay for 6-aminohexanoate-oligomer-hydrolase using N-(4-nitrophenyl)-6-aminohexanamide.	We synthesized N-(4-nitrophenyl)-6-aminohexanamide (AHpNA) and used it as a substrate in a kinetic study of 6-aminohexanoate-hydrolase (NylB), a nylon oligomer-hydrolyzing enzyme. NylBs derived from Arthrobacter sp. KI72 and Pseudomonas sp. NK87 hydrolyzed AHpNA as well as a 6-aminohexanoic acid dimer, a known substrate for NylB. The K(m) values of the NylB from Arthrobacter sp. KI72 and Pseudomonas sp. NK87 for AHpNA were 0.5..mM and 2.0..mM, respectively.	2013	9	16	J Biosci Bioeng	Journal of bioscience and bioengineering	Amidohydrolases; Aminocaproates; Aminocaproic Acid; Arthrobacter; Enzyme Assays; Hydrolysis; Kinetics; Nitrophenols; Pseudomonas; Substrate Specificity	Taguchi	Hisataka
22854893	10.1007/s00253-012-4301-z	Biotransformation of benzene and toluene to catechols by phenol hydroxylase from Arthrobacter sp. W1.	Phenol hydroxylase gene engineered microorganism (PHIND) was used to synthesize catechols from benzene and toluene by successive hydroxylation reaction. HPLC-MS and (1)H NMR analysis proved that the products of biotransformation were the corresponding catechols via the intermediate production of phenols. It was indicated that the main products of toluene oxidation were o-cresol and p-cresol. 3-Methylcatechol was the predominant product for m-cresol biotransformation. Formation rate of catechol (25 ..M/min/g cell dry weight) was 1.43-fold higher than that of methylcatechols. It was suggested that phenol hydroxylase could be successfully used to transform both benzene and toluene to catechols by successive hydroxylation.	2013	11	18	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Arthrobacter; Benzene; Biotransformation; Catechols; DNA, Bacterial; Escherichia coli; Magnetic Resonance Spectroscopy; Mass Spectrometry; Metabolic Engineering; Mixed Function Oxygenases; Molecular Sequence Data; Sequence Analysis, DNA; Toluene	Ma	Fang
22822530		Synergistic effect of calcium stearate and photo treatment on the rate of biodegradation of low density polyethylene spent saline vials.	The biodegradation of spent saline bottles, a low density polyethylene product (LDPE) by two selected Arthrobacter sp. under in vitro conditions is reported. Chemical and UV pretreatment play a vital role in enhancing the rate of biodegradation. Treated LDPE film exhibits a higher weight loss and density when compared to untreated films. Arthrobacter oxydans and Arthrobacter globiformis grew better in medium containing pretreated film than in medium containing untreated film. The decrease in density and weight loss of LDPE was also more for pretreated film when compared to untreated film indicating the affect of abiotic treatment on mechanical properties of LDPE. The decrease in the absorbance corresponding to carbonyl groups and double bonds that were generated during pretreatment suggest that some of the double bonds were cut by Arthrobacter species. Since Arthrobacter sp. are capable of degrading urea, splitting of urea group were also seen in FTIR spectrum indicating the evidence o	2012	8	9	Indian J Exp Biol	Indian journal of experimental biology	Arthrobacter; Polyethylene; Spectroscopy, Fourier Transform Infrared; Stearic Acids; Ultraviolet Rays	Carol	D
22806048	10.1007/s11274-012-1032-3	Extracellular enzymes produced by microorganisms isolated from maritime Antarctica.	Antarctic environments can sustain a great diversity of well-adapted microorganisms known as psychrophiles or psychrotrophs. The potential of these microorganisms as a resource of enzymes able to maintain their activity and stability at low temperature for technological applications has stimulated interest in exploration and isolation of microbes from this extreme environment. Enzymes produced by these organisms have a considerable potential for technological applications because they are known to have higher enzymatic activities at lower temperatures than their mesophilic and thermophilic counterparts. A total of 518 Antarctic microorganisms, were isolated during Antarctic expeditions organized by the Instituto Ant..rtico Uruguayo. Samples of particules suspended in air, ice, sea and freshwater, soil, sediment, bird and marine animal faeces, dead animals, algae, plants, rocks and microbial mats were collected from different sites in maritime Antarctica. We report enzymatic activities 	2013	2	22	World J Microbiol Biotechnol	World journal of microbiology &amp; biotechnology	Amylases; Antarctic Regions; Bacteria; Cellulase; Cluster Analysis; Cold Temperature; DNA, Bacterial; DNA, Fungal; Environmental Microbiology; Fungi; Gelatinases; Lipase; Phylogeny; Sequence Analysis, DNA	Loperena	Lyliam
22803347		[A novel alpha-galactosidase from Arthrobacter sp. GN14 isolated from Grus nigricollis feces: gene cloning, heterologous expression and characterization].	Cloning and heterologously expressing the alpha-galactosidase gene (agaAGN14) from Arthrobacter sp. GN14 isolated from feces of black-neck crane (Grus nigricollis). The full-length agaAGN14 was cloned based on degenerate PCR and GC TAIL-PCR (thermal asymmetric interlaced PCR), ligated into pET-28a (+) vector and expressed in Escherichia coli BL21 (DE3) cells. The recombinant alpha-galactosidase (rAgaAGN14) was purified to electrophoretic homogeneity by Ni(2+)-NTA metal chelating affinity chromatography, and then the enzyme characterizations were determined. Amino acids sequences of agaAGN14 (AgaAGN14) and alpha-galactosidases from Actinobacteria and gastrointestinal microorganisms were aligned and used for constructing a neighbor-joining phylogenetic tree. The 2109-bp full-length agaAGN14 (66.8% GC content) encodes a 702-residue polypeptide (AgaAGN14; 77.5 kDa). AgaAGN14 showed the highest identity of 53.7% with alpha-galactosidases in public databases, and &lt; 43% identities with alp	2012	8	16	Wei Sheng Wu Xue Bao	Wei sheng wu xue bao = Acta microbiologica Sinica	Amino Acid Sequence; Animals; Arthrobacter; Birds; Cloning, Molecular; Enzyme Stability; Escherichia coli; Feces; Hydrogen-Ion Concentration; Molecular Sequence Data; Phylogeny; Recombinant Proteins; Substrate Specificity; alpha-Galactosidase	Zhou	Junpei
22782358	10.1007/s00128-012-0723-7	Removal of crude oil by microbial consortium isolated from oil-spilled area in the Korean Western coast.	The feasibility of using an indigenous microbial consortium for the removal of crude oil from an oil-spilled coastal area was explored with the ultimate aim of applying for bioremediation. Initially, we obtained the microbial consortium TK-2 that catalyzed the dispersion as well as the degradation of crude oil in supplemented sea water. GC and GC-MS were used to evaluate the removal patterns of crude oil during the incubation. The effective removal of crude oil by TK-2 occurred, and above 95% of all aliphatic and aromatic compounds detected in this work was removed within 30 days of incubation. Two predominant crude oil-grown isolates derived from TK-2 revealed gram-negative, rod-shaped cells. Both BIOLOG system and 16S rRNA sequencing were conducted to identify the strains, which were assigned to Arthrobacter sp. HK-2 and Pseudoalteromonas sp. HK-3, and registered in GenBank as [FJ477042] and [FJ477041].	2012	12	11	Bull Environ Contam Toxicol	Bulletin of environmental contamination and toxicology	Bacteria; Base Sequence; Biocatalysis; Biodegradation, Environmental; DNA Primers; Gas Chromatography-Mass Spectrometry; Microscopy, Electron, Scanning; Molecular Sequence Data; Petroleum; Petroleum Pollution; Polymerase Chain Reaction; Republic of Korea	Cho	Su-Hee
22622806	10.1039/c2ob25470k	Catalytic activity of halohydrin dehalogenases towards spiroepoxides.	A novel activity of halohydrin dehalogenases towards spiroepoxides has been found. The enzyme from Arthrobacter sp. (HheA) catalysed highly regioselective azidolysis of spiroepoxides containing 5, 6 and 7-membered cycloalkane rings, while the enzyme from Agrobacterium radiobacter (HheC), besides high regioselectivity, also displayed moderate to high enantioselectivity (E up to &gt;200) that can be applied for the kinetic resolution of chiral spiroepoxides. The orientations of spiroepoxides in the active site of halohydrin dehalogenases were studied by quantum-chemical calculations and docking simulations. Analyses of the complexes obtained revealed the origins of diastereoselectivity and enantioselectivity of the investigated biotransformations.	2012	10	16	Org Biomol Chem	Organic &amp; biomolecular chemistry	Agrobacterium; Arthrobacter; Azides; Catalytic Domain; Epoxy Compounds; Hydrolases; Models, Molecular; Spiro Compounds; Stereoisomerism; Substrate Specificity	Majeri.. Elenkov	Maja
22567876		[Destruction of mustard gas hydrolysis products by marine and soil bacteria].	Destruction of mustard gas hydrolysis products by bacterial cultures isolated from soils and bottom waters at the sites of chemical weapons disposal has been studied. Among the tested microorganisms, the soil bacteria Pseudomonas putida Y-21 and Rhodococcus erythropolis 8D and the marine bacteria Achromobacter sp. 75-1, Arthrobacter sp. 23-3, and Pseudomonas sp. 93-2 show the highest activity. Thiodiglycol is utilized by two pathways; one of them, with formation of [(2-hydroxyethyl)thio]acetic and thiodiglycolic and thioglycolic acids, is a common pathway for all bacteria under study. The results demonstrate both the possibility of self-purification of natural objects by natural communities of microorganisms and the prospects for application of microorganisms--destructors in bioremediation of polluted territories.	2012	6	25	Izv Akad Nauk Ser Biol	Izvestiia Akademii nauk. Seriia biologicheskaia	Aquatic Organisms; Arthrobacter; Bacteria; Biodegradation, Environmental; Mustard Gas; Oceans and Seas; Pseudomonas; Soil Microbiology; Sulfhydryl Compounds	Medvedeva	N G
22555500	10.1007/s12010-012-9701-0	Isolation of a bacteriocin-producing lactococcus lactis and application of its bacteriocin to manage spoilage bacteria in high-value marine fish under different storage temperatures.	The bacteriocins of lactic acid bacteria have considerable potential for biopreservation. The Lactococcus lactis strain PSY2 (GenBank account no. JF703669) isolated from the surface of marine perch Perca flavescens produced antibacterial activity against pathogenic and spoilage-causing Gram-positive and Gram-negative bacteria viz. Arthrobacter sp., Acinetobacter sp., Bacillus subtilis, Escherichia coli, Listeria monocytogenes, Pseudomonas aeruginosa and Staphylococcus aureus and possessed broad inhibitory spectrum. The biopreservative efficacy of the bacteriocin PSY2 was evaluated using fillets of reef cod, Epinephelus diacanthus. The fillets (10..g) were sprayed with 2.0..ml of 1,600..AU/ml bacteriocin, wrapped and kept under different storage temperatures viz., 4, 0 and -18....C. The biopreservative extended the shelf-life of fillets stored at 4....C to &gt;21..days as against &lt;14..days observed in the untreated samples. The total count of spoilage bacteria was reduced by 2.5 loga	2012	11	21	Appl Biochem Biotechnol	Applied biochemistry and biotechnology	Animals; Anti-Bacterial Agents; Bacteriocins; Bass; Fatty Acids, Nonesterified; Food Storage; Hydrogen-Ion Concentration; Lactic Acid; Lactococcus lactis; Methylamines; Nitrogen; Odorants; Perches; Temperature; Time Factors	Sarika	A R
22484946	10.1271/bbb.110876	Oxidative degradation of 4-hydroxyacetophenone in Arthrobacter sp. TGJ4.	The 4-hydroxyacetophenone assimilating bacterium Arthrobacter sp. TGJ4 was isolated from a soil sample. The resting cell reaction suggested that the strain cleaved 4-hydroxyacetophenone and its 3-methoxy derivative to the corresponding carboxylic acids and formaldehyde. Some properties of the enzyme catalyzing the cleavage reaction were examined.	2012	11	19	Biosci Biotechnol Biochem	Bioscience, biotechnology, and biochemistry	Acetophenones; Arthrobacter; Biodegradation, Environmental; Carboxylic Acids; Formaldehyde; Oxidation-Reduction; Soil Microbiology; Soil Pollutants; Vanillic Acid	Tanihata	Yoshiki
22427495	10.1128/AEM.00006-12	Key enzymes enabling the growth of Arthrobacter sp. strain JBH1 with nitroglycerin as the sole source of carbon and nitrogen.	Flavoprotein reductases that catalyze the transformation of nitroglycerin (NG) to dinitro- or mononitroglycerols enable bacteria containing such enzymes to use NG as the nitrogen source. The inability to use the resulting mononitroglycerols limits most strains to incomplete denitration of NG. Recently, Arthrobacter strain JBH1 was isolated for the ability to grow on NG as the sole source of carbon and nitrogen, but the enzymes and mechanisms involved were not established. Here, the enzymes that enable the Arthrobacter strain to incorporate NG into a productive pathway were identified. Enzyme assays indicated that the transformation of nitroglycerin to mononitroglycerol is NADPH dependent and that the subsequent transformation of mononitroglycerol is ATP dependent. Cloning and heterologous expression revealed that a flavoprotein catalyzes selective denitration of NG to 1-mononitroglycerol (1-MNG) and that 1-MNG is transformed to 1-nitro-3-phosphoglycerol by a glycerol kinase homolog. Ph	2012	8	15	Appl Environ Microbiol	Applied and environmental microbiology	Adenosine Triphosphate; Arthrobacter; Carbon; Cloning, Molecular; Coenzymes; DNA, Bacterial; Enzymes; Gene Expression; Metabolic Networks and Pathways; Molecular Sequence Data; NADP; Nitrogen; Nitroglycerin; Sequence Analysis, DNA	Husserl	Johana
22421797	10.1007/s11356-012-0841-0	Evolutions of microbial degradation pathways for parent xenobiotic and for its metabolites follow different schemes.	The pathways used by microorganisms for the metabolism of every xenobiotic substrate are specific. The catabolism of a xenobiotic goes through a series of intermediate steps and lower intermediates (metabolites) appear in sequence. The structure of the metabolites can be similar to the parents due to kinship. The purposes of this study were to examine if the degradation pathways that were developed for a parent xenobiotic are effective to degrade the parent's lower metabolites, and if the reverse is true. The xenobiotic substrates, 2,4-dichlorophenoxyacetic acid (2,4-D, the parent xenobiotic) and its metabolite 2,4-dichlorophenol (2,4-DCP), were independently subjected to acclimation and degradation tests by the biomasses of mixed-culture activated sludge and a pure culture of Arthrobacter sp. Activated sludge and Arthrobacter sp. that were acclimated to 2,4-D effectively degraded 2,4-D and the lower metabolites of 2,4-D, typically 2,4-DCP. During the degradation of 2,4-D, accumulation	2012	10	26	Environ Sci Pollut Res Int	Environmental science and pollution research international	2,4-Dichlorophenoxyacetic Acid; Acclimatization; Arthrobacter; Biodegradation, Environmental; Chlorophenols; Metabolic Networks and Pathways; Sewage; Xenobiotics	Chong	Nyuk-Min
22421345	10.1016/j.jhazmat.2012.02.059	Metabolic versatility of Gram-positive microbial isolates from contaminated river sediments.	Gram-positive bacteria from river sediments affected by the proximity of a petrochemical industrial site were isolated and characterized with respect to their ability to degrade a wide range of aromatic compounds. In this study we identified metabolically diverse Gram-positive bacteria capable of growth on wide range aromatic compounds in the presence of heavy metals and with the ability to accumulate biopolymers. Thirty-four isolates that were able to use 9 or more common aromatic pollutants, such as benzene, biphenyl, naphthalene etc. as a sole source of carbon and energy included members of Bacillus, Arthrobacter, Rhodococcus, Gordonia, Streptomyces, and Staphylococcus genus. Rhodococcus sp. TN105, Gordonia sp. TN103 and Arthrobacter sp. TN221 were identified as novel strains. Nine isolates were able to grow in the presence of one or more metals (mercury, cadmium, nickel) at high concentration (100mM). Seven isolates could degrade 15 different aromatic compounds and could grow in th	2012	7	24	J Hazard Mater	Journal of hazardous materials	Anti-Bacterial Agents; Geologic Sediments; Gram-Positive Bacteria; Hydrocarbons, Aromatic; Metals, Heavy; Phylogeny; Polyhydroxyalkanoates; Polyphosphates; RNA, Bacterial; RNA, Ribosomal, 16S; Rivers; Water Pollutants, Chemical	Narancic	Tanja
