pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
20112981	10.1021/bi901922t	Structural and spectroscopic consequences of hexacoordination of a bacteriochlorophyll cofactor in the Rhodobacter sphaeroides reaction center .	The structural and functional consequences of changing the coordination state of one of the bacteriochlorophyll (BChl) cofactors in the purple bacterial reaction center have been explored. A combination of steady state spectroscopy and X-ray crystallography was used to demonstrate that mutagenesis of residue 181 of the L-polypeptide from Phe to Arg (FL181R) causes the BChl at the accessory (B(B)) position on the so-called inactive cofactor branch to become hexacoordinated, with no significant changes to the structure of the surrounding protein. This change was accompanied by the appearance of a distinctive absorbance band at 631 nm in the room-temperature absorbance spectrum. The ligand donor was not the Arg side chain but rather an intervening water molecule, and contrary to expectations, the Mg of B(B) did not adopt a more in-plane geometry in response to hexacoordination. The mutation caused a disturbance to the detailed conformation of the BChl macrocycle that manifested in a numbe	2010	4	21	Biochemistry	Biochemistry	Arginine; Bacterial Proteins; Bacteriochlorophyll A; Crystallography, X-Ray; Ligands; Light-Harvesting Protein Complexes; Mutation; Phenylalanine; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrophotometry, Ultraviolet; Spectrum Analysis, Raman	Frolov	Dmitrij
20067231	10.1021/bi901247h	The influence of hydrogen bonds on the electronic structure of light-harvesting complexes from photosynthetic bacteria.	The influence of hydrogen bonds on the electronic structure of the light-harvesting I complex from Rhodobacter sphaeroides has been examined by site-directed mutagenesis, steady-state optical spectroscopy, and Fourier-transform resonance Raman spectroscopy. Shifts of 4-23 nm in the Q(y) absorption band were observed in seven mutants with single or double changes at Leu alpha44, Trp alpha43, and Trp beta48. Resonance Raman spectra were consistent with the loss of a hydrogen bond with the alteration of either Trp alpha43 or Trp beta48 to Phe. However, when the Trp alpha43 to Phe alteration is combined with Leu alpha44 to Tyr, the spectra show that the loss of the hydrogen bond to alpha43 is compensated by the addition of a new hydrogen bond to Tyr alpha44. Comparison of the absorption and vibrational spectra of the seven mutants suggests that changes in the absorption spectra can be interpreted as being due to both structural and hydrogen-bonding changes. To model these changes, the stru	2010	4	15	Biochemistry	Biochemistry	Bacterial Proteins; Bacteriochlorophylls; Electrons; Fourier Analysis; Hydrogen Bonding; Light-Harvesting Protein Complexes; Mutagenesis, Site-Directed; Phenylalanine; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrophotometry; Spectrum Analysis, Raman; Tryptophan	Uyeda	G
20064255	10.1186/1752-0509-4-3	Deciphering chemotaxis pathways using cross species comparisons.	Chemotaxis is the process by which motile bacteria sense their chemical environment and move towards more favourable conditions. Escherichia coli utilises a single sensory pathway, but little is known about signalling pathways in species with more complex systems. To investigate whether chemotaxis pathways in other bacteria follow the E. coli paradigm, we analysed 206 species encoding at least 1 homologue of each of the 5 core chemotaxis proteins (CheA, CheB, CheR, CheW and CheY). 61 species encode more than one of all of these 5 proteins, suggesting they have multiple chemotaxis pathways. Operon information is not available for most bacteria, so we developed a novel statistical approach to cluster che genes into putative operons. Using operon-based models, we reconstructed putative chemotaxis pathways for all 206 species. We show that cheA-cheW and cheR-cheB have strong preferences to occur in the same operon as two-gene blocks, which may reflect a functional requirement for co-transc	2010	5	6	BMC Syst Biol	BMC systems biology	Bacteria; Bacterial Physiological Phenomena; Bacterial Proteins; Chemotaxis; Computer Simulation; Models, Biological; Multigene Family; Signal Transduction; Species Specificity	Hamer	Rebecca
20047909	10.1128/JB.01267-09	The apparent malate synthase activity of Rhodobacter sphaeroides is due to two paralogous enzymes, (3S)-Malyl-coenzyme A (CoA)/{beta}-methylmalyl-CoA lyase and (3S)- Malyl-CoA thioesterase.	Assimilation of acetyl coenzyme A (acetyl-CoA) is an essential process in many bacteria that proceeds via the glyoxylate cycle or the ethylmalonyl-CoA pathway. In both assimilation strategies, one of the final products is malate that is formed by the condensation of acetyl-CoA with glyoxylate. In the glyoxylate cycle this reaction is catalyzed by malate synthase, whereas in the ethylmalonyl-CoA pathway the reaction is separated into two proteins: malyl-CoA lyase, a well-known enzyme catalyzing the Claisen condensation of acetyl-CoA with glyoxylate and yielding malyl-CoA, and an unidentified malyl-CoA thioesterase that hydrolyzes malyl-CoA into malate and CoA. In this study the roles of Mcl1 and Mcl2, two malyl-CoA lyase homologs in Rhodobacter sphaeroides, were investigated by gene inactivation and biochemical studies. Mcl1 is a true (3S)-malyl-CoA lyase operating in the ethylmalonyl-CoA pathway. Notably, Mcl1 is a promiscuous enzyme and catalyzes not only the condensation of acetyl-Co	2010	3	23	J Bacteriol	Journal of bacteriology	Acetyl Coenzyme A; Acyl Coenzyme A; Bacterial Proteins; DNA, Bacterial; Gene Knockout Techniques; Glyoxylates; Malate Synthase; Metabolic Networks and Pathways; Molecular Sequence Data; Oxo-Acid-Lyases; Rhodobacter sphaeroides; Sequence Analysis, DNA; Thiolester Hydrolases	Erb	Tobias J
20015026	10.2174/092986610790963663	One-step purification of functional light-harvesting 2 complex from Rhodobacter sphaeroides.	Most common method for isolation of light-harvesting 2 complex (LH2) is very time-consuming. In our present work functional LH2 complex was one-step rapidly purified from Rhodobacter sphaeroides by metal-ion affinity chromatography. The purified LH2 complex exhibited high activity in light absorption and energy transfer. Our present work provides an efficient approach for preparation of functional LH2 complex.	2010	7	13	Protein Pept Lett	Protein and peptide letters	Bacterial Proteins; Chromatography, Ion Exchange; Electrophoresis, Polyacrylamide Gel; Escherichia coli; Light-Harvesting Protein Complexes; Octoxynol; Recombinant Proteins; Rhodobacter sphaeroides; Spectrometry, Fluorescence	Zhao	Zhiping
19899738	10.1021/pr9005052	Oligomeric characterization of the photosynthetic apparatus of Rhodobacter sphaeroides R26.1 by nondenaturing electrophoresis methods.	Blue and colorless native gel electrophoresis in combination with LC-ESI-MS/MS are powerful tools in the analysis of protein networks in biological membranes. We used these techniques in the present study to generate a comprehensive overview on a proteome-wide scale of intracytoplasmic membrane (ICM) associated proteins in order to investigate the native supramolecular organization of Rhodobacter sphaeroides R26.1 photosynthetic apparatus. The results obtained were compared with past proteomic data, as well as with models for the topology of photosynthetic membranes as derived from previously published atomic force microscopy studies. We identified 52 proteins organized in 10 different multiprotein complexes. We were able to demonstrate the existence of different oligomeric states for the integral membrane pigment-protein complexes dedicated to bacterial photosynthesis. Specifically, we found dimers and trimers, as well as supercomplexes of light-harvesting (LH) 2 at very high molecula	2010	3	30	J Proteome Res	Journal of proteome research	Bacterial Proteins; Chromatography, Liquid; Electrophoresis, Polyacrylamide Gel; Membrane Proteins; Photosynthetic Reaction Center Complex Proteins; Proteomics; Rhodobacter sphaeroides; Tandem Mass Spectrometry	D'Amici	Gian Maria
19880605	10.1128/JB.01271-09	Competitive inhibitions of the chlorophyll synthase of Synechocystis sp. strain PCC 6803 by bacteriochlorophyllide a and the bacteriochlorophyll synthase of Rhodobacter sphaeroides by chlorophyllide a.	The photosynthetic growth of Synechocystis sp. strain PCC 6803 is hampered by exogenously added bacteriochlorophyllide a (Bchlide a) in a dose-dependent manner. The growth inhibition caused by Bchlide a, however, is relieved by an increased level of exogenously added chlorophyllide a (Chlide a). The results are explained by the competitive inhibition of chlorophyll synthase by Bchlide a, with inhibition constants (K(I)s) of 0.3 mM and 1.14 mM in the presence of sufficient geranylgeranyl pyrophosphate (GGPP) and phytyl pyrophosphate (PPP), respectively. Surprisingly, the bacteriochlorophyll synthase of Rhodobacter sphaeroides is inhibited competitively by Chlide a, with K(I)s of 0.54 mM and 0.77 mM in the presence of sufficient GGPP and PPP, respectively. Consistently, exogenously added Chlide a inhibits the metabolic conversion of exogenously added Bchlide a to bacteriochlorophyll a by an R. sphaeroides bchFNB-bchZ mutant that neither synthesizes nor metabolizes Chlide a. The metabolic	2010	1	5	J Bacteriol	Journal of bacteriology	Bacterial Proteins; Bacteriochlorophyll A; Carbon-Oxygen Ligases; Chlorophyllides; Chromatography, High Pressure Liquid; Enzyme Induction; Enzyme Inhibitors; Models, Biological; Plasmids; Rhodobacter sphaeroides; Synechocystis	Kim	Eui-Jin
22245415	10.1016/j.jphotobiol.2011.11.006	Light-harvesting complexes from purple sulfur bacteria Allochromatium minutissimum assembled without carotenoids.	Effect of carotenoid (Car) biosynthesis inhibitor diphenylamine (DPA) on purple sulfur bacteria Allochromatium (Alc) minutissimum cell growth has been investigated. Cell growth in the presence of maximum concentration of DPA results in practically complete suppression (...99%) of carotenoids (Cars) according to the spectrophotometric, HPLC and CD data. Phytoene does not replace the colored carotenoids in these cells. Also Phytoene does not accumulate in large amounts in the cells treated with DPA. A new method for calculating the content of Cars in the complexes from the cells with inhibited Car synthesis including the number of empty Car's "pockets" has been used. Our results together with published data devoted to DPA action on the cell growth of purple bacteria revealed that Phytoene was not accumulated in the cells treated with DPA. We have concluded that (i) DPA completely inhibits or strongly reduces synthesis of the colored Cars in the cells of purple bacteria, (ii) Phytoene is 	2012	5	22	J Photochem Photobiol B	Journal of photochemistry and photobiology. B, Biology	Carotenoids; Chromatiaceae; Diphenylamine; Light-Harvesting Protein Complexes	Moskalenko	A A
22209778	10.1016/j.bbabio.2011.12.007	Primary charge separation within P870* in wild type and heterodimer mutants in femtosecond time domain.	Primary charge separation dynamics in the reaction center (RC) of purple bacterium Rhodobacter sphaeroides and its P870 heterodimer mutants have been studied using femtosecond time-resolved spectroscopy with 20 and 40fs excitation at 870nm at 293K. Absorbance increase in the 1060-1130nm region that is presumably attributed to P(A)(..+) cation radical molecule as a part of mixed state with a charge transfer character P*(P(A)(..+)P(B)(..-)) was found. This state appears at 120-180fs time delay in the wild type RC and even faster in H(L173)L and H(M202)L heterodimer mutants and precedes electron transfer (ET) to B(A) bacteriochlorophyll with absorption band at 1020nm in WT. The formation of the P(A)(..+)B(A)(..-) state is a result of the electron transfer from P*(P(A)(..+)P(B)(..-)) to the primary electron acceptor B(A) (still mixed with P*) with the apparent time delay of ~1.1ps. Next step of ET is accompanied by the 3-ps appearance of bacteriopheophytin a(-) (H(A)(-)) band at 960nm. The	2013	3	8	Biochim Biophys Acta	Biochimica et biophysica acta	Mutation; Photosynthetic Reaction Center Complex Proteins; Protein Multimerization; Rhodobacter sphaeroides	Khatypov	R A
22191993	10.1021/jp2088109	Two-dimensional spectroscopy can distinguish between decoherence and dephasing of zero-quantum coherences.	Recent experiments on a variety of photosynthetic antenna systems have revealed that coherences among electronic states persist longer than previously anticipated. In an ensemble measurement, the observed dephasing of a coherent state can occur because of either disorder across the ensemble or decoherence from interactions with the bath. Distinguishing how much such disorder affects the experimentally observed dephasing rate is paramount for understanding the role that quantum coherence may play in energy transfer through these complexes. Here, we show that two-dimensional electronic spectra can distinguish between the limiting cases of homogeneous dephasing (decoherence) and inhomogeneous dephasing by examining how the quantum beat frequency changes within a cross peak. For the antenna complex LH2 isolated from Rhodobacter sphaeroides , we find that dephasing of the coherence between the B850 and B800 rings arises predominantly from inhomogeneity. In contrast, within the Fenna-Matthew	2012	5	25	J Phys Chem A	The journal of physical chemistry. A	Bacterial Proteins; Chlorobium; Electrons; Energy Transfer; Light-Harvesting Protein Complexes; Models, Chemical; Models, Molecular; Photosynthesis; Quantum Theory; Rhodobacter sphaeroides; Spectrum Analysis; Thermodynamics	Fidler	Andrew F
22172736	10.1016/j.bbabio.2011.11.015	Proton transfer in ba(3) cytochrome c oxidase from Thermus thermophilus.	The respiratory heme-copper oxidases catalyze reduction of O(2) to H(2)O, linking this process to transmembrane proton pumping. These oxidases have been classified according to the architecture, location and number of proton pathways. Most structural and functional studies to date have been performed on the A-class oxidases, which includes those that are found in the inner mitochondrial membrane and bacteria such as Rhodobacter sphaeroides and Paracoccus denitrificans (aa(3)-type oxidases in these bacteria). These oxidases pump protons with a stoichiometry of one proton per electron transferred to the catalytic site. The bacterial A-class oxidases use two proton pathways (denoted by letters D and K, respectively), for the transfer of protons to the catalytic site, and protons that are pumped across the membrane. The B-type oxidases such as, for example, the ba(3) oxidase from Thermus thermophilus, pump protons with a lower stoichiometry of 0.5 H(+)/electron and use only one proton path	2012	5	10	Biochim Biophys Acta	Biochimica et biophysica acta	Bacterial Proteins; Biological Transport; Cytochrome b Group; Electron Transport Complex IV; Heme; Kinetics; Models, Biological; Oxidation-Reduction; Oxygen; Protons; Thermus thermophilus	von Ballmoos	Christoph
22172735	10.1016/j.bbabio.2011.11.019	A comparative spectroscopic and kinetic study of photoexcitations in detergent-isolated and membrane-embedded LH2 light-harvesting complexes.	Integral membrane proteins constitute more than third of the total number of proteins present in organisms. Solubilization with mild detergents is a common technique to study the structure, dynamics, and catalytic activity of these proteins in purified form. However beneficial the use of detergents may be for protein extraction, the membrane proteins are often denatured by detergent solubilization as a result of native lipid membrane interactions having been modified. Versatile investigations of the properties of membrane-embedded and detergent-isolated proteins are, therefore, required to evaluate the consequences of the solubilization procedure. Herein, the spectroscopic and kinetic fingerprints have been established that distinguish excitons in individual detergent-solubilized LH2 light-harvesting pigment-protein complexes from them in the membrane-embedded complexes of purple photosynthetic bacteria Rhodobacter sphaeroides. A wide arsenal of spectroscopic techniques in visible opti	2013	3	8	Biochim Biophys Acta	Biochimica et biophysica acta	Bacterial Proteins; Detergents; Kinetics; Light; Light-Harvesting Protein Complexes; Rhodobacter sphaeroides; Scattering, Radiation; Spectrometry, Fluorescence; Temperature	Freiberg	Arvi
22150281	10.1134/S0006297911120091	Investigation of the redox interaction between Mn-bicarbonate complexes and reaction centers from Rhodobacter sphaeroides R-26, Chromatium minutissimum, and Chloroflexus aurantiacus.	The change in the dark reduction rate of photooxidized reaction centers (RC) of type II from three anoxygenic bacteria (Rhodobacter sphaeroides R-26, Chromatium minutissimum, and Chloroflexus aurantiacus) having different redox potentials of the P(+)/P pair and availability of RC for exogenous electron donors was investigated upon the addition of Mn(2+) and HCO(3)(-). It was found that the dark reduction of P(870)(+) from Rb. sphaeroides R-26 is considerably accelerated upon the combined addition of 0.5 mM MnCl(2) and 30-75 mM NaHCO(3) (as a result of formation of "low-potential" complexes [Mn(HCO(3))(2)]), while MnCl(2) and NaHCO(3) added separately had no such effect. The effect is not observed either in RC from Cf. aurantiacus (probably due to the low oxidation potential of the primary electron donor, P(865), which results in thermodynamic difficulties of the redox interaction between P(865)(+) and Mn(2+)) or in RC from Ch. minutissimum (apparently due to the presence of the RC-boun	2012	4	19	Biochemistry (Mosc)	Biochemistry. Biokhimiia	Bacterial Proteins; Chlorides; Chloroflexus; Chromatium; Kinetics; Light; Manganese Compounds; Oxidation-Reduction; Photosystem II Protein Complex; Rhodobacter sphaeroides	Terentyev	V V
22148392	10.1021/jp211702b	Role of protein dynamics in guiding electron-transfer pathways in reaction centers from Rhodobacter sphaeroides.	The role of protein dynamics in guiding multistep electron transfer is explored in the photosynthetic reaction center of Rhodobacter sphaeroides . The energetics of the charge-separated intermediates, P(+)B(A)(-) and P(+)H(A)(-) (P is the initial electron donor bacteriochlorophyll pair and B(A) and H(A) are early bacteriochlorophyll and bacteriopheophytin acceptors, respectively), were systematically varied in a series of mutants. A fast phase of P(+)H(A)(-) recombination was resolved that is very sensitive to driving force. Either increasing or decreasing the relative free energy of P(+)H(A)(-) resulted in a more prominent fast recombination component, and thus a decreased yield forward electron transfer. The fast phase apparently represents P(+)H(A)(-) charge recombination via an activated state, probably P(+)B(A)(-) (B(A) is situated between P and H(A)). In wild type, this activated state is largely inaccessible, presumably due to dynamic stabilization of P(+)H(A)(-) within the firs	2012	5	8	J Phys Chem B	The journal of physical chemistry. B	Bacteriochlorophylls; Electron Transport; Kinetics; Mutation; Pheophytins; Photosynthetic Reaction Center Complex Proteins; Recombinant Proteins; Rhodobacter sphaeroides; Thermodynamics; Time Factors	Wang	Haiyu
22146012	10.1021/jp206697k	Role of PufX in photochemical charge separation in the RC-LH1 complex from Rhodobacter sphaeroides: an ultrafast mid-IR pump-probe Investigation.	Photochemical charge separation in isolated reaction center-light harvesting 1 (RC-LH1) complexes from Rhodobacter sphaeroides was examined using time-resolved mid-infrared pump-probe spectroscopy. Absorption difference spectra were recorded between 1760 and 1610 cm(-1) with subpicosecond time resolution to characterize excited-state and radical pair dynamics in these complexes, via the induced absorption changes in the keto carbonyl modes of the bacteriochlorophylls and bacteriopheophytins. Experiments on RC-LH1 complexes with and without the polypeptide PufX show that its presence is required to achieve generation of the radical pair P(+)Q(A)(-) under mildly reducing conditions. In the presence of PufX, the final radical pair formed over a ~3 ns period was P(+)Q(A)(-), but in its absence the corresponding radical pair was P(+)H(A)(-), implying that Q(A) was either absent in these PufX-deficient complexes or was prereduced. However, P(+)Q(A)(-) could be generated in PufX-deficient com	2012	5	8	J Phys Chem B	The journal of physical chemistry. B	Bacterial Proteins; Bacteriochlorophylls; Light-Harvesting Protein Complexes; Pheophytins; Photochemical Processes; Rhodobacter sphaeroides; Spectrophotometry, Infrared	Stahl	Andreas D
22111959	10.1111/j.1365-2958.2011.07928.x	Functional and structural effects of seven-residue deletions on the coiled-coil cytoplasmic domain of a chemoreceptor.	Chemoreceptors transmit signals from the environment to the flagellar motors via a histidine kinase that controls the phosphorylation level of the effector protein CheY. The cytoplasmic domain of chemoreceptors is strongly conserved and consists of a long alpha-helical hairpin that forms, in the dimer, a coiled-coil four-helix bundle. Changes in this domain during evolution are characterized by the presence of seven-residue insertions/deletions located symmetrically with respect to the hairpin turn, suggesting that specific interactions between the helices that form the hairpin are required for function. We assessed the impact of seven-residue deletions on the signalling ability and higher-order organization of the serine chemoreceptor from Escherichia coli. Our results indicate that symmetry alterations between the two branches of the cytoplasmic hairpin seriously compromise chemoreceptor function. Shorter functional versions of Tsr with symmetrical deletions form mixed trimers of dim	2012	4	9	Mol Microbiol	Molecular microbiology	Bacterial Proteins; Dimerization; Escherichia coli; Escherichia coli Proteins; Membrane Proteins; Methyl-Accepting Chemotaxis Proteins; Protein Structure, Tertiary; Receptors, Cell Surface; Sequence Deletion	Massazza	Diego A
22098236	10.1134/S000629791110004X	Coherent phenomena of charge separation in reaction centers of LL131H and LL131H/LM160H/FM197H mutants of Rhodobacter sphaeroides.	Primary stage of charge separation and transfer of charges was studied in reaction centers (RCs) of point mutants LL131H and LL131H/LM160H/FM197H of the purple bacterium Rhodobacter sphaeroides by differential absorption spectroscopy with temporal resolution of 18 fsec at 90 K. Difference absorption spectra measured at 0-4 psec delays after excitation of dimer P at 870 nm with 30 fsec step were obtained in the spectral range of 935-1060 nm. It was found that a decay of P* due to charge separation is considerably slower in the mutant RCs in comparison with native RCs of Rba. sphaeroides. Coherent oscillations were found in the kinetics of stimulated emission of the P* state at 940 nm. Fourier analysis of the oscillations revealed a set of characteristic bands in the frequency range of 20-500 cm(-1). The most intense band has the frequency of ~130 cm(-1) in RCs of mutant LL131H and in native RCs and the frequency of ~100 cm(-1) in RCs of the triple mutant. It was found that an absorption	2012	3	19	Biochemistry (Mosc)	Biochemistry. Biokhimiia	Bacteriochlorophylls; Electron Transport; Kinetics; Mutation; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; X-Ray Absorption Spectroscopy	Yakovlev	A G
22093079	10.1111/j.1574-6968.2011.02459.x	Evolutionary origin of the Rhodobacter sphaeroides specialized RpoN sigma factors.	Gene duplication and horizontal gene transfer (HGT) are two events that enable the generation of new genes. Rhodobacter sphaeroides (WS8 and 2.4.1 strains) has four copies of the rpoN gene that are not functionally interchangeable. Until now, this is the only example of specialization of this sigma factor. In this work, we aimed to determine whether the multiple copies of this gene originated from HGT or through gene duplication. Our results suggest a multiplication origin of the different rpoN copies that occurred after the Rhodobacter clade separated. Functional tests indicate that the specialization of the rpoN genes is not restricted to R. sphaeroides. We propose that the rpoN copy involved in nitrogen fixation is the ancestral gene and that the other rpoN genes have acquired new specificities.	2012	5	1	FEMS Microbiol Lett	FEMS microbiology letters	Bacterial Proteins; Evolution, Molecular; Gene Dosage; Gene Expression Regulation, Bacterial; Molecular Sequence Data; Phylogeny; Rhodobacter sphaeroides; Sigma Factor	Domenzain	Clelia
22079525	10.1016/j.bbabio.2011.10.009	Cross-species investigation of the functions of the Rhodobacter PufX polypeptide and the composition of the RC-LH1 core complex.	In well-characterised species of the Rhodobacter (Rba.) genus of purple photosynthetic bacteria it is known that the photochemical reaction centre (RC) is intimately-associated with an encircling LH1 antenna pigment protein, and this LH1 antenna is prevented from completely surrounding the RC by a single copy of the PufX protein. In Rba. veldkampii only monomeric RC-LH1 complexes are assembled in the photosynthetic membrane, whereas in Rba. sphaeroides and Rba. blasticus a dimeric form is also assembled in which two RCs are surrounded by an S-shaped LH1 antenna. The present work established that dimeric RC-LH1 complexes can also be isolated from Rba. azotoformans and Rba. changlensis, but not from Rba. capsulatus or Rba. vinaykumarii. The compositions of the monomers and dimers isolated from these four species of Rhodobacter were similar to those of the well-characterised RC-LH1 complexes present in Rba. sphaeroides. Pigment proteins were also isolated from strains of Rba. sphaeroides 	2012	4	2	Biochim Biophys Acta	Biochimica et biophysica acta	Bacterial Proteins; Gene Expression Regulation, Bacterial; Light-Harvesting Protein Complexes; Models, Molecular; Organisms, Genetically Modified; Peptides; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; Protein Interaction Domains and Motifs; Protein Multimerization; Protein Structure, Quaternary; Rhodobacter; Rhodobacter capsulatus; Rhodobacter sphaeroides; Species Specificity	Crouch	Lucy I
22056933	10.1128/JB.05959-11	Rhodobacter sphaeroides uses a reductive route via propionyl coenzyme A to assimilate 3-hydroxypropionate.	3-Hydroxypropionate is a product or intermediate of the carbon metabolism of organisms from all three domains of life. However, little is known about how carbon derived from 3-hydroxypropionate is assimilated by organisms that can utilize this C(3) compound as a carbon source. This work uses the model bacterium Rhodobacter sphaeroides to begin to elucidate how 3-hydroxypropionate can be incorporated into cell constituents. To this end, a quantitative assay for 3-hydroxypropionate was developed by using recombinant propionyl coenzyme A (propionyl-CoA) synthase from Chloroflexus aurantiacus. Using this assay, we demonstrate that R. sphaeroides can utilize 3-hydroxypropionate as the sole carbon source and energy source. We establish that acetyl-CoA is not the exclusive entry point for 3-hydroxypropionate into the central carbon metabolism and that the reductive conversion of 3-hydroxypropionate to propionyl-CoA is a necessary route for the assimilation of this molecule by R. sphaeroides. 	2012	3	6	J Bacteriol	Journal of bacteriology	Acyl Coenzyme A; Acyl-CoA Dehydrogenases; Amino Acid Sequence; Bacterial Proteins; Energy Metabolism; Gene Deletion; Gene Expression Regulation, Bacterial; Gene Expression Regulation, Enzymologic; Lactic Acid; Molecular Sequence Data; Oxidation-Reduction; Rhodobacter sphaeroides	Schneider	Kathrin
22056932	10.1128/JB.05624-11	Network identification and flux quantification of glucose metabolism in Rhodobacter sphaeroides under photoheterotrophic H(2)-producing conditions.	The nonsulfur purple bacteria that exhibit unusual metabolic versatility can produce hydrogen gas (H(2)) using the electrons derived from metabolism of organic compounds during photoheterotrophic growth. Here, based on (13)C tracer experiments, we identified the network of glucose metabolism and quantified intracellular carbon fluxes in Rhodobacter sphaeroides KD131 grown under H(2)-producing conditions. Moreover, we investigated how the intracellular fluxes in R. sphaeroides responded to knockout mutations in hydrogenase and poly-..-hydroxybutyrate synthase genes, which led to increased H(2) yield. The relative contribution of the Entner-Doudoroff pathway and Calvin-Benson-Bassham cycle to glucose metabolism differed significantly in hydrogenase-deficient mutants, and this flux change contributed to the increased formation of the redox equivalent NADH. Disruption of hydrogenase and poly-..-hydroxybutyrate synthase resulted in a significantly increased flux through the phosphoenolpyruv	2012	3	6	J Bacteriol	Journal of bacteriology	Amino Acids; Carbon; Carbon Isotopes; Gas Chromatography-Mass Spectrometry; Gene Deletion; Gene Expression Regulation, Bacterial; Glucose; Glutamic Acid; Glycerol; Hydrogen; Light; Metabolic Networks and Pathways; NAD; Nitrogen; Oxidoreductases; Rhodobacter sphaeroides	Tao	Yongzhen
22053008	10.1099/mic.0.054700-0	Role of a short light, oxygen, voltage (LOV) domain protein in blue light- and singlet oxygen-dependent gene regulation in Rhodobacter sphaeroides.	The facultatively photosynthetic bacterium Rhodobacter sphaeroides harbours an unusual light, oxygen, voltage (LOV) domain protein, RsLOV. While showing a characteristic photocycle, the protein lacks a C-terminal output domain, similar to PpSB2 in Pseudomonas putida. Oxygen tension and light quantity are the two factors mainly responsible for controlling the expression of photosynthesis genes in R. sphaeroides. Two photoreceptor proteins are known to be involved in this regulation: the intensively studied AppA protein and the more recently identified cryptochrome-like protein CryB. Here we show by transcriptome and physiological studies that RsLOV is also involved in the regulation of photosynthetic gene expression. Our data further hint at a connection between RsLOV, carbohydrate metabolism and chemotaxis, as well as with the cellular response to photooxidative stress. RsLOV affects not only blue light-dependent gene expression but also redox-dependent regulation.	2012	5	21	Microbiology (Reading)	Microbiology (Reading, England)	Bacterial Proteins; Gene Expression Regulation, Bacterial; Light; Protein Structure, Tertiary; Rhodobacter sphaeroides; Singlet Oxygen	Metz	Sebastian
22050933	10.1016/j.bbabio.2011.10.005	Generation, characterization and crystallization of a cytochrome c(1)-subunit IV fused cytochrome bc(1) complex from Rhodobacter sphaeroides.	Cytochrome bc(1) complex catalyzes the reaction of electron transfer from ubiquinol to cytochrome c (or cytochrome c(2)) and couples this reaction to proton translocation across the membrane. Crystallization of the Rhodobacter sphaeroides bc(1) complex resulted in crystals containing only three core subunits. To mitigate the problem of subunit IV being dissociated from the three-subunit core complex during crystallization, we recently engineered an R. sphaeroides mutant in which the N-terminus of subunit IV was fused to the C-terminus of cytochrome c(1) with a 14-glycine linker between the two fusing subunits, and a 6-histidine tag at the C-terminus of subunit IV (c(1)-14Gly-IV-6His). The purified fusion mutant complex shows higher electron transfer activity, more structural stability, and less superoxide generation as compared to the wild-type enzyme. Preliminary crystallization attempts with this mutant complex yielded crystals containing four subunits and diffracting X-rays to 5.5..	2012	4	2	Biochim Biophys Acta	Biochimica et biophysica acta	Animals; Cloning, Molecular; Crystallization; Crystallography, X-Ray; Cytochromes c1; Electron Transport Complex III; Horses; Models, Molecular; Mutant Proteins; Organisms, Genetically Modified; Photosynthesis; Protein Structure, Secondary; Protein Subunits; Recombinant Fusion Proteins; Rhodobacter sphaeroides	Su	Ting
22048315	10.1038/nature10568	Structure and function of the AAA+ protein CbbX, a red-type Rubisco activase.	Ribulose 1,5-bisphosphate carboxylase/oxygenase (Rubisco) catalyses the fixation of atmospheric CO(2) in photosynthesis, but tends to form inactive complexes with its substrate ribulose 1,5-bisphosphate (RuBP). In plants, Rubisco is reactivated by the AAA(+) (ATPases associated with various cellular activities) protein Rubisco activase (Rca), but no such protein is known for the Rubisco of red algae. Here we identify the protein CbbX as an activase of red-type Rubisco. The 3.0-.. crystal structure of unassembled CbbX from Rhodobacter sphaeroides revealed an AAA(+) protein architecture. Electron microscopy and biochemical analysis showed that ATP and RuBP must bind to convert CbbX into functionally active, hexameric rings. The CbbX ATPase is strongly stimulated by RuBP and Rubisco. Mutational analysis suggests that CbbX functions by transiently pulling the carboxy-terminal peptide of the Rubisco large subunit into the hexamer pore, resulting in the release of the inhibitory RuBP. Unders	2012	1	25	Nature	Nature	Adenosine Triphosphate; Allosteric Regulation; Bacterial Proteins; Carbon Dioxide; Crystallography, X-Ray; Enzyme Activation; Models, Molecular; Protein Multimerization; Protein Structure, Quaternary; Rhodobacter sphaeroides; Ribulose-Bisphosphate Carboxylase; Ribulosephosphates; Structure-Activity Relationship	Mueller-Cajar	Oliver
