pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
33004451	10.1128/MRA.00853-20	Draft Genome Sequence of the Plant Growth-Promoting Bacterium Bacillus subtilis Strain BZR 517, Isolated from Winter Wheat, Now Reclassified as Bacillus velezensis Strain BZR 517.	Bacillus velezensis strain BZR 517 is a prospective plant growth-promoting rhizobacterium with known biocontrol properties, which may be used to improve soil quality. The genome sequencing was conducted as part of new biological agent development in order to determine the biocontrol potential of the strain, including the production of biologically active compounds.	2020	10	20	Microbiol Resour Announc	Microbiology resource announcements	NA	Radchenko	Vitaly V
33003432	10.3390/antiox9100934	Reduction of Oxidative Stress through Activating the Nrf2 mediated HO-1 Antioxidant Efficacy Signaling Pathway by MS15, an Antimicrobial Peptide from <i>Bacillus velezensis</i>.	The efficient culture and purification of antimicrobial peptides (AMPs), along with intense antioxidant activity, have drawn the interest to study antioxidant activity mechanism. We report the culture conditions optimization, efficient biosynthesis, and purification of an antioxidant peptide MS15 from Bacillus velezensis obtained from fermented food that would generate heme oxygenase-1 (HO-1) expression and lead to nuclear factor erythroid 2-related factor-2 (Nrf2) nuclear translocation. We explored the ability of kinetics and potency for the bacterial killing to work against various pathogenic bacteria. A bioassay showed the lysis zone of MS15 by tricine SDS-PAGE near at 6 kDa. MALDI-TOF/MS verified molecular weight, and the existence of a molecular mass of 6091 Da was reported by purity. The MIC of MS15 ranged from 2.5-160 ..g/mL for many pathogenic bacteria, showing greater potency. In macrophage RAW 264.7 cells, MS15 was exposed to assess its inhibitory effect against the ge	2020	11	3	Antioxidants (Basel)	Antioxidants (Basel, Switzerland)	Nrf2/HO-1 (Nuclear factor erythroid 2-related factor-2/heme oxygenase-1); ROS (reactive oxygen species); antioxidant; oxidative stress; peptide MS15	Khan	Md Maruf
32987624	10.3390/microorganisms8101463	Pepper Bacterial Spot Control by <i>Bacillus velezensis</i>: Bioprocess Solution.	Pepper bacterial spot is one of the most severe plant diseases in terms of infection persistence and economic losses when it comes to fresh pepper fruits used in nutrition and industrial processing. In this study, Bacillus velezensis IP22 isolated from fresh cheese was used as a biocontrol agent of pepper bacterial spot, whose main causal agent is the cosmopolitan pathogen Xanthomonas euvesicatoria. After optimization of the cultivation medium composition aimed at maximizing of the antimicrobial activity against X. euvesicatoria and validation of the optimized medium at the scale of a laboratory bioreactor, in planta tests were performed. The results have showed significant suppression of bacterial spot symptoms in pepper plants by the produced biocontrol agent, as well as reduction of disease spreading on the healthy (uninoculated) pepper leaves. Furthermore, HPLC-MS (high pressure liquid chromatography-mass spectrometry) analysis was employed to examine antimicro	2020	11	13	Microorganisms	Microorganisms	HPLC-MS; Xanthomonas euvesicatoria; biocontrol agent; biological control; bioreactor; fengycin; laboratory scale; lipopeptides; locillomycin; medium optimization	Paj..in	Ivana
32981242	10.3923/pjbs.2020.1113.1121	Induced Disease Resistance and Promotion of Shallot Growth by &lt;i&gt;Bacillus velezensis&lt;/i&gt; B-27.	Shallot is a vegetable crop with high economic value, but its productivity is still relatively low due to various limitations. One of the most hampering factors is moler disease and purple blotch disease caused by Fusarium sp. and Alternaria porri, respectively. Numerous efforts have been made to control these diseases either using chemical fungicides or through improvement of resistant cultivar. This study aimed to determine moler and purple disease suppression and improvement of plant growth by Bacillus as Plant Growth Promoting Rhizobacteria (PGPR) on shallot. Molecular identification of Bacillus was performed by partial gyrB gene sequencing using universal gyrB-F/gyrB-R primers. Field observation and experiments were performed using completely randomized factorial block design single factor with 3 blocks for replication. The partial gyrB gene sequences showed high similarity between Bacillus isolate B-27 and Bacillus velezensis. The application of Bacillus isolate B-27 to shallots 	2021	8	9	Pak J Biol Sci	Pakistan journal of biological sciences : PJBS	Bacillus velezensis; gyrB; moler disease; purple blotch disease; shallot; Alternaria; Bacillus; DNA Gyrase; Disease Resistance; Fusarium; Phylogeny; Plant Diseases; Plant Leaves; Plant Roots; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Shallots	Aulia Rahma	Anisa
32949405	10.1111/ppl.13212	Appraising the potential of EPS-producing rhizobacteria with ACC-deaminase activity to improve growth and physiology of maize under drought stress.	Rhizobacteria containing 1-aminocyclopropane-1-carboxylic acid-deaminase (ACC-deaminase) and exopolysaccharides (EPS) activity are important to induce stress tolerance in plants. The present study was conducted to screen and characterize plant growth-promoting rhizobacteria (PGPR) with ACC-deaminase and EPS-producing activity for improving maize growth under drought stress. Eighty-five rhizobacterial strains were isolated from the rain-fed areas, among those 69 isolates were able to utilize ACC and 31 strains were found positive for EPS production. These strains containing ACC-deaminase and/or EPS-producing activity were subjected to drought tolerance assay by inducing water stress in media using polyethylene glycol 6000. Based on results of the drought tolerance bioassay, 12 most prominent strains were selected to evaluate their growth-promoting abilities in maize under water-stressed conditions by conducting jar trial. The impact of strains on maize growth parameters was variable. St	2021	5	31	Physiol Plant	Physiologia plantarum	Bacillus; Carbon-Carbon Lyases; Droughts; Plant Roots; RNA, Ribosomal, 16S; Soil Microbiology; Zea mays	Nadeem	Sajid M
32898288	10.1002/jsfa.10801	Bacillus velezensis DP-2 isolated from Douchi and its application in soybean meal fermentation.	Soybean meal (SBM) is the most common protein source used in the poultry and livestock industries. It has high-quality protein, an excellent amino acid (AA) profile, and positive isoflavone properties. However, the antigen proteins in SBM are unsuitable for young animals. The objective of this study was to identify a Bacillus strain that can degrade soybean antigen proteins, and to evaluate the feasibility of its application in SBM fermentation. Bacillus velezensis DP-2 was isolated from Douchi, a fermented Chinese food. It degraded 96.14% and 66.51% of glycinin and ..-conglycinin, and increased the trichloroacetic acid-soluble protein (TCA...N) content by 5.46 times in the SBM medium. DP-2 could secrete alkaline protease and neutral protease, with productivities of 5.85 and 5.99...U mL<sup>-1</sup> . It had broad-spectrum, antibacterial activities against Rhizopus nigricans HR, Fusarium oxysporum ACCC37404, Penicillium digitatum SQ2, Aspergillus flavus C1, Aspergillus niger ACCC30005,	2021	4	15	J Sci Food Agric	Journal of the science of food and agriculture	Douchi; antigen protein; bacillus velezensis; soybean meal fermentation; Antigens, Plant; Bacillus; Fermentation; Fermented Foods; Globulins; Seed Storage Proteins; Soybean Proteins; Soybeans	Liu	Zhiyun
32896082	10.1002/ps.6078	Purification and identification of a new antifungal dipeptide from Bacillus velezensis AR1 culture supernatant.	Bacillus velezensis and other Bacillus species are known for the production of bioactive secondary metabolites that are active against plant pathogenic fungi. In view of this, a study was undertaken to investigate the antifungal potential of B. velezensis AR1 culture supernatant. The butanol extract concentrate of B. velezensis AR1 was separated into different fractions by column chromatography. A fraction eluted by 9:1 chloroform: methanol caused 25.8-70.2% and 25.2-56.3% growth inhibition of Monilinia fructicola and Colletotricum goeosporioides, respectively. This fraction was subjected to solid-phase extraction using a Strata SI-1 column and further purified by prep-TLC to obtain a pure metabolite showing a single peak on high performance liquid chromatography. On the basis of the nuclear magnetic resonance (NMR <sup>1</sup> H, <sup>13</sup> C, H...H COSY, HSQC and HMBC) analysis, the metabolite was identified as 5-N-tyrosinylornithine. The compound exhibited antifungal activity aga	2021	1	14	Pest Manag Sci	Pest management science	Bacillus velezensis; antifungal activity; crop protection; fungicidal activity; Antifungal Agents; Ascomycota; Bacillus; Dipeptides	Bayisa	Regassa A
32894363	10.1186/s13568-020-01101-8	Bacillus velezensis 83 a bacterial strain from mango phyllosphere, useful for biological control and plant growth promotion.	Bacillus velezensis 83 was isolated from mango tree phyllosphere of orchards located in El Rosario, Sinaloa, M..xico. The assessment of this strain as BCA (biological control agent), as well as PGPB (plant growth-promoting bacteria), were demonstrated through in vivo and in vitro assays. In vivo assays showed that B. velezensis 83 was able to control anthracnose (Kent mangoes) as efficiently as chemical treatment with Captan 50 PH... or Cupravit hidro.... The inoculation of B. velezensis 83 to the roots of maize seedlings yielded an increase of 12% in height and 45% of root biomass, as compared with uninoculated seedlings. In vitro co-culture assays showed that B. velezensis 83 promoted Arabidopsis thaliana growth (root and shoot biomass) while, under the same experimental conditions, B. velezensis FZB42 (reference strain) had a suppressive effect on plant growth. In order to characterize the isolated strain, the complete genome sequence of B. velezensis 83 is reported. Its circular ge	2020	9	28	AMB Express	AMB Express	Bacillus velezensis 83; Biological control agent; Genome sequencing; PGPB; Secondary metabolites production	Balderas-Ru..z	Karina A
32874211	10.2903/j.efsa.2020.5965	Update of the list of QPS-recommended biological agents intentionally added to food or feed as notified to EFSA 11: suitability of taxonomic units notified to EFSA until September 2019.	Qualified presumption of safety (QPS) was developed to provide a generic safety evaluation for biological agents to support EFSA's Scientific Panels. The taxonomic identity, body of knowledge, safety concerns and antimicrobial resistance are assessed. Safety concerns identified for a taxonomic unit (TU) are where possible to be confirmed at strain or product level, reflected by 'qualifications'. No new information was found that would change the previously recommended QPS TUs and their qualifications. The list of microorganisms notified to EFSA was updated with 54 biological agents, received between April and September 2019; 23 already had QPS status, 14 were excluded from the QPS exercise (7 filamentous fungi, 6 Escherichia coli, Sphingomonas paucimobilis which was already evaluated). Seventeen, corresponding to 16 TUs, were evaluated for possible QPS status, fourteen of these for the first time, and Protaminobacter rubrum, evaluated previously, was excluded becau	2020	9	28	EFSA J	EFSA journal. European Food Safety Authority	Aurantiochytrium limacinum; Bacillus velezensis; Corynebacterium stationis; Cupriavidus necator; Hamamotoa singularis; Kodamaea ohmeri; Lactobacillus parafarraginis; Paenibacillus illinoisensis; Pantoea ananatis; Parageobacillus thermoglucosidasius; Protaminobacter rubrum; QPS; Rhodococcus aetherovorans; Rhodococcus ruber; Tetraselmis chuii; Zygosaccharomyces rouxii; bacteria; safety; yeast	Koutsoumanis	Kostas
32871125	10.1016/j.ijbiomac.2020.08.205	Molecular analysis of Bacillus velezensis KB 2216, purification and biochemical characterization of alpha-amylase.	Alpha-amylase producing strain KB 2216 was identified as Bacillus velezensis. The growth pattern showed that 72..h is the optimum incubation period of amylase production, which is a stationary period for the strain. By the purification process, maximum alpha-amylase activity was achieved up to 418.25..U/mL at 72..h of incubation, which was purified with 4.74 folds, 4230.32..U/mg specific activity, with 31.35% yield. The strain was found to produce an oligomeric alpha-amylase, namely Amy3. Amy3 was a trimeric macromolecule of 195..kDa with 62, 64, and 66..kDa subunits, as revealed by zymogram and SDS PAGE analyses. Amy3 was highly active at 55....C and pH..5.5. It had shown the highest stability at pH..5.0-5.5 and between 0 ..C and 4 ..C. It did not require any metal cofactors, but it was inhibited by Ag<sup>2+</sup>, Hg<sup>2+</sup> and Cd<sup>2+</sup> divalent cations. Glucose and maltose were shown to be the end products of soluble starch digestion by Amy3. These interesting properti	2021	4	19	Int J Biol Macromol	International journal of biological macromolecules	Alpha-amylase; Bacillus velezensis KB 2216; Characterization; Purification; Bacillus; Electrophoresis, Polyacrylamide Gel; Enzyme Stability; Hydrogen-Ion Concentration; Maltose; Molecular Weight; Starch; Temperature; alpha-Amylases	Bhatt	Kandarp
32848161	10.1038/s41598-020-70857-7	Novel research on nanocellulose production by a marine Bacillus velezensis strain SMR: a comparative study.	Bacterial nanocellulose (BNC) is a nanofibrillar polymer that possesses unique characteristics such as high chemical purity, mechanical strength, flexibility, and absorbency. In addition, different bacterial strains can form nanocellulose (NC) in multiple shapes and sizes. This study describes the first report of a marine Bacillus strain that is able to synthesize NC. The strain identified as B. velezensis SMR based on 16S rDNA sequencing, produced highly structured NC, as confirmed by X-ray diffraction (XRD) and Scanning Electron Microscopic Analysis (SEM). In Hestrin-Schramm (HS) medium, B. velezensis SMR produced twice the quantity of BNC in comparison to the reference strain, G. xylinus ATCC 10245. The ability of B. velezensis SMR to produce NC using different industrial waste materials as growth media was tested. Growth in Ulva seaweed extract supported a 2.5-fold increase of NC production by B. velezensis SMR and a threefold increase in NC production by G. xylinus ATCC 10245. As 	2021	3	5	Sci Rep	Scientific reports	Bacillus; Biomass; Cellulose; Hydrogels; Nanofibers; Polyvinyl Alcohol; Spectroscopy, Fourier Transform Infrared; Thermogravimetry; Ulva; X-Ray Diffraction	Abouelkheir	Samia S
32828375	10.1016/j.pestbp.2020.104669	Antibacterial activity and rice-induced resistance, mediated by C<sub>15</sub>surfactin A, in controlling rice disease caused by Xanthomonas oryzae pv. oryzae.	Xanthomonas oryzae pv. oryzae (Xoo) is an important pathogen in rice. C15surfactin A, produced by Bacillus velezensis HN-2, displayed antibacterial activity against Xoo and effectively inhibited its infection of rice. The median inhibitory concentration of C15surfactin A was 9.27.....g/mL. Scanning electron and transmission electron microscopy examination showed that C15surfactin A caused significant damage to the cell wall structure of Xoo cells. On the other hand, dramatic increases in the activity of phenylalanine ammonia-lyase (Pal) and H2O2 content were observed in rice leaves inoculated with Xoo from 0...h to 72...h. Quantitative PCR assays indicated that C15surfactin A exposure upregulated the expression of the genes Pr1a, CatA, and Pal. The results showed that C15surfactin A could inhibit the growth of Xoo and effectively induce rice resistance to Xoo by triggering a hypersensitive reaction (HR) via me	2020	8	25	Pestic Biochem Physiol	Pesticide biochemistry and physiology	Defense responses; Rice; Surfactin A; Xanthomonas oryzae pv. oryzae; Anti-Bacterial Agents; Bacillus; Hydrogen Peroxide; Oryza; Plant Diseases; Xanthomonas	Jin	Pengfei
32785276	10.1371/journal.pone.0236745	Microbially induced calcite precipitation using Bacillus velezensis with guar gum.	Mineral precipitation via microbial activity is a well-known process with applications in various fields. This relevance of microbially induced calcite precipitation (MICP) has pushed researchers to explore various naturally occurring MICP capable bacterial strains. The present study was performed to explore the efficiency of microbially induced calcite precipitation (MICP) via locally isolated bacterial strains and role of guar gum, which is a naturally occurring polymer, on the MICP process. The strains were isolated from local soil and screened for urease activity Further, the urease positive strain was subjected to urea and calcium chloride based medium to investigate the efficacy of isolated strain for microbial induced precipitation. Among screened isolates, the soil bacterium that showed urease positive behaviour and precipitated calcium carbonate was subjected to 16S rRNA gene sequencing. This strain was identified as Bacillus velezensis. Guar gum-a natural polymer, was used as	2020	10	6	PLoS One	PloS one	Bacillus; Calcium Carbonate; Chemical Precipitation; Galactans; Mannans; Plant Gums	Dikshit	Rashmi
32777350	10.1016/j.micpath.2020.104422	An endophytic strain JK of genus bacillus isolated from the seeds of super hybrid rice (Oryza sativa L., Shenliangyou 5814) has antagonistic activity against rice blast pathogen.	Rice is an important food crop in the world, and rice blast is one of the major fungal diseases that cause large-scale rice yield reduction. This study aimed to investigate the antagonistic activity and its molecular mechanism of bacterial strain JK isolated from seeds of super hybrid rice 'Shenliangyou 5814' (Oryza sativa L.) against rice blast pathogen Magnaporthe oryzae ACCC 36020. Through plate confrontation experiment, strain JK showed obvious and highly effective antagonistic activity against M. oryzae. And strain JK was identified as Bacillus velezensis by molecular biological identification basing on 16S rRNA gene and gyrA gene phylogenetic analysis. The draft genome of strain JK was sequenced by Illumina NextSeq500, and 1 CDS for beta-1,4-glucanase (cellulase), 1 CDS for endo-beta-1,3-1,4 glucanase (licheninase), 2 CDS for 3-hydroxybutyrate dehydrogenase, 4 CDS for surfactin synthase, 28 CDS for polyketide biosynthesis were annotated and correlated to antagonistic activity. Th	2021	5	21	Microb Pathog	Microbial pathogenesis	Bacillus velezensis; Biological control; Endophytes; Hybrid rice; Magnaporthe oryzae; Ascomycota; Bacillus; Magnaporthe; Oryza; Phylogeny; Plant Diseases; RNA, Ribosomal, 16S; Seeds	Jing	Ruixue
32765583	10.3389/fgene.2020.00703	Analysis of the Antifungal Properties of <i>Bacillus velezensis</i> B-4 Through a Bioassay and Complete-Genome Sequencing.	The strain B-4, isolated from a field in Changsha (China), presents strong antifungal activities, as identified by the Kirby-Bauer test, especially for pathogens that harm crops. Here, we obtained the complete genome sequence of the strain B-4 by Pacific Biosciences single-molecule real-time sequencing, making it well analyzed for understanding mechanisms and creating biological agents. Its 3,919-kb circular chromosome genome has 3,725 protein-coding genes [coding sequences (CDSs)] and 46.7% guanine-cytosine content. A comparative genome analysis of B-4 with other published strains (including Bacillus velezensis, Bacillus amyloliquefaciens, and Bacillus subtilis) revealed that the strain B-4 is a B. velezensis strain. These different strains have 2,889 CDSs in common, whereas 179 CDSs were found to be unique in the strain B-4, which is a far greater number than that in other strains. Regarding the antifungal activities of B-4, we were specifically concerned 	2020	9	28	Front Genet	Frontiers in genetics	Bacillus velezensis B-4; antibacterial activity; biology control; comparative genome; complete genome	Zhu	Zheyuan
32739396	10.1016/j.jbiotec.2020.07.021	Bioprospecting of a novel endophytic Bacillus velezensis FZ06 from leaves of Camellia assamica: Production of three groups of lipopeptides and the inhibition against food spoilage microorganisms.	Food contamination caused by microorganisms has become a threat to consumers' health. Exploring antagonistic endophytes from plants of food raw-material and applying bioactive metabolites to inhibit the contamination has been an alternative and safer solution. In this study, we isolated and screened potential antagonistic endophytes from fresh Camellia assamica leaves, which were widely used in tea beverage production. We focused on a strain that showed visible inhibitory activity to Gram-positive bacteria, Gram-negative bacteria, and fungi. It was identified as a member of Bacillus velezensis and named FZ06. The results of genome analysis showed the strain FZ06 had 167 single-copy specific genes, much higher than those of most related strains. Also, 11 potential gene clusters of antimicrobial metabolites were found. Three groups of lipopeptides (surfactin, iturin, and fengycin) were identified by UPLC-MS/MS in purified antimicrobial methanol fraction of strain FZ06. The results of min	2021	8	26	J Biotechnol	Journal of biotechnology	Antimicrobial activity; Bacillus velezensis; Camellia assamica; Endophytic bacteria; Food spoilage microorganism; Lipopeptides; Anti-Infective Agents; Bacillus; Bacteria; Biological Control Agents; Bioprospecting; Camellia; Endophytes; Food Microbiology; Fungi; Genome, Bacterial; Lipopeptides; Peptides, Cyclic; Plant Leaves; Secondary Metabolism	Li	Fang-Zhou
32710168	10.1007/s00284-020-02135-8	Biochemical and Molecular Characterization of Five Bacillus Isolates Displaying Remarkable Carboxymethyl Cellulase Activities.	Cellulases have many useful applications in industry and biotechnology. So, identification of new bacterial strains expressing cellulases with better properties is desired. Five soil bacterial strains screened for high carboxymethyl cellulase (CMCase) activities were characterized and identified by 16S rRNA analysis as Bacillus amyloliquefaciens (FAY088), B. velezensis (FAY0103), B. tequilensis (FAY0117), B. subtilis (FAY0136), and B. subtilis (FAY0182). Their CMCase activities were 1.49, 1.26, 1.21, 1.21, and 1.24 U/ml, respectively. The maximum CMCase production was attained by growth at 35....C, pH 6, and 180..rpm for 5 days. Residual activities of CMCases from FAY088 and FAY0117 were 88% or more after growth at 40....C, which is same as FAY0182 CMCase at 40 and 45....C. Additionally, FAY0182 retained 73% residual activity at 50....C. FAY088 and FAY0182 retained more than 85% at pH 7 and 8. Conversely, residual activities from FAY0103 and FAY0136 declined a lot by increasing growth 	2021	5	14	Curr Microbiol	Current microbiology	Bacillus; Cellulase; Hydrogen-Ion Concentration; RNA, Ribosomal, 16S; Temperature	Abd Elhameed	Esraa
32703828	10.1128/MRA.00450-20	Draft Genome Sequence of Bacillus velezensis BZR 336g, a Plant Growth-Promoting Antifungal Biocontrol Agent Isolated from Winter Wheat.	Bacillus velezensis strain BZR 336g is a plant growth-promoting rhizobacterium isolated from a winter wheat rhizoplane from the Krasnodar region in Russia. In this study, we report the genome, including genes with known phenotypic function, i.e., the biosynthesis of secondary metabolites with fungicidal and plant growth-promoting activities. We sequenced and analyzed the complete BZR 336g genome using two different DNA preparation methods to help us better understand the origin of the antimicrobial and antifungal abilities and to weigh the biocontrol properties of this strain.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Garkovenko	Alexey V
32698452	10.3390/microorganisms8071080	Biological Control of <i>Verticillium</i> Wilt on Olive Trees by the Salt-Tolerant Strain <i>Bacillus velezensis</i> XT1.	Verticillium wilt, caused by the pathogen Verticillium dahliae, is extremely devastating to olive trees (Olea europea). Currently, no successful control measure is available against it. The objective of this work was to evaluate the antifungal activity of Bacillus velezensis XT1, a well-characterized salt-tolerant biocontrol strain, against the highly virulent defoliating V. dahliae V024. In vitro, strain XT1 showed to reduce fungal mycelium from 34 to 100%, depending on if the assay was conducted with the supernatant, volatile compounds, lipopeptides or whole bacterial culture. In preventive treatments, when applied directly on young olive trees, it reduced Verticillium incidence rate and percentage of severity by 54 and ~80%, respectively. It increased polyphenol oxidase (PPO) activity by 395%, indicating an enhancement of disease resistance in plant tissues, and it decreased by 20.2% the number of fungal microsclerotia in soil. In adult infe	2020	9	28	Microorganisms	Microorganisms	Bacillus velezensis; Olea europaea; Verticillium dahliae; antifungal activity; biocontrol; crop protection	Castro	David
32696197	10.1007/s12223-020-00808-2	16S rRNA molecular profiling of heavy metal tolerant bacterial communities isolated from soil contaminated by electronic waste.	Electronic waste is an evolving source of harmful pollutants in our surrounding environments and considered to be perilous as it contains toxic metals such as chromium, cadmium, lead, mercury, zinc, and nickel in huge quantities. Heavy metals are harmful contaminants and accumulated in the environment due to various anthropogenic activities. The present study was conducted to isolate and characterize different heavy metal tolerant bacterial species, based on molecular techniques from soil contaminated by electronic waste. The contaminated soil samples were analyzed for various physicochemical properties such as pH, electrical conductivity, soil moisture, water holding capacity, organic carbon, organic matter, available phosphorus, total nitrogen, and potassium using standard procedures. The soil samples were found to contain a higher amount of different heavy metals such as copper, chromium, lead, iron, cadmium, and nickel. Serial dilution and spread plate techniques have been used for	2021	7	6	Folia Microbiol (Praha)	Folia microbiologica	16S rRNA gene sequencing; Electronic waste; Heavy metals; Microbial diversity; Phylogenetic tree analysis; Bacteria; DNA, Bacterial; Electronic Waste; Environmental Monitoring; Genome, Bacterial; Metals, Heavy; RNA, Ribosomal, 16S; Soil; Soil Microbiology; Soil Pollutants	Kumar	Pankaj
32695084	10.3389/fmicb.2020.01432	Profiling for Bioactive Peptides and Volatiles of Plant Growth Promoting Strains of the <i>Bacillus subtilis</i> Complex of Industrial Relevance.	Plant growth promoting rhizobacteria attain increasing importance in agriculture as biofertilizers and biocontrol agents. These properties significantly depend on the formation of bioactive compounds produced by such organisms. In our work we investigated the biosynthetic potential of 13 industrially important strains of the Bacillus subtilis complex by mass spectrometric methodology. Typing of these organisms was performed with MALDI-TOF mass spectrometry followed by comprehensive profiling of their bioactive peptide products. Volatiles were determined by gas chromatography-mass spectrometry. Representative products of the members of the B. subtilis complex investigated in detail were: the surfactin familiy (surfactins, lichenysins, pumilacidins); the iturin family (iturins, mycosubtilins and bacillomycins); plantazolicin and the dual lantibiotics lichenicidins, as well as a wide spectrum of volatiles, such as hydrocarbons (alkanes/alkenes), alcohols, ketones, sulfur-con	2020	9	28	Front Microbiol	Frontiers in microbiology	GC-MS; MALDI-TOF mass spectrometry; bioactive peptides; field trials; plant growth promoting rhizobacteria; volatiles	M..lner	Pascal
32683263	10.1016/j.foodchem.2020.127527	A novel fermented soybean, inoculated with selected Bacillus, Lactobacillus and Hansenula strains, showed strong antioxidant and anti-fatigue potential activity.	The aim of this study was to develop a novel fermented soybean food (FSF) using selected Bacillus subtilis GD1, Bacillus subtilis N4, Bacillus velezensis GZ1, Lactobacillus delbrueckii subsp. bulgaricus and Hansenula anomala, as well as to assess its antioxidant and anti-fatigue activity. These Bacillus strains had excellent enzyme producing and soybean transformation capacity. FSF showed the highest peptide, total phenol, total flavonoid content, antioxidant activity, and suitable organic acid and biological amine content. In intense exercise mice, FSF treatment markedly increased hepatic glycogen level, decreased metabolite accumulation, improved the activities of antioxidant enzymes and decreased malondialdehyde (MDA) level in serum and liver, respectively. Furthermore, FSF treatment increased nuclear factor-erythroid 2-related factor 2 (Nrf2) and antioxidant response element (ARE)-dependent gene expression. Together, the selection of microbial starter culture and mixed culture ferm	2020	10	19	Food Chem	Food chemistry	Anti-fatigue; Antioxidant; Fermented soybean food; Mixed culture fermentation; Starter culture; Animals; Antioxidants; Bacillus; Blood Urea Nitrogen; Fatigue; Fermented Foods; Flavonoids; Glycogen; Lactobacillus; Liver; Male; Malondialdehyde; Mice; Mice, Inbred C57BL; NF-E2-Related Factor 2; Oxidative Stress; Phenols; Physical Conditioning, Animal; Pichia; Soybeans	Cui	Jingwen
32655142	10.1038/s41429-020-0347-9	Isolation and characterization of a new cyclic lipopeptide surfactin from a marine-derived Bacillus velezensis SH-B74.	A marine-sediment-derived bacterium Bacillus velezensis SH-B74 can produce cyclic lipopeptides (CLPs). This study presented the isolation, characterization, and activity evaluation of a new CLP from the bacterial cultures of the strain SH-B74. Multiple chromatographic methods (solid-phase extraction and reversed-phase high-performance liquid chromatography) were applied to the purifying procedure of CLP, and the structural characterization of the new CLP was conducted by various spectroscopy (1D and 2D nuclear magnetic resonance together with Fourier transform infrared spectroscopy) and spectrometry (liquid chromatography-mass spectrometry, high-resolution mass spectrometry and tandem mass spectrometry) techniques as well as Marfey's method. The results displayed that the new CLP (anteiso-C15 Ile2,7 surfactin, 1) consists of a peptidic backbone of L-Glu1, L-Ile2, D-Leu3, L-Val4, L-Asp5, D-Leu6, L-Il	2021	2	19	J Antibiot (Tokyo)	The Journal of antibiotics	Antifungal Agents; Aquatic Organisms; Ascomycota; Bacillus; Chromatography, High Pressure Liquid; Lipopeptides; Magnetic Resonance Spectroscopy; Molecular Structure; Oryza; Peptides, Cyclic; Plant Diseases; Spectroscopy, Fourier Transform Infrared; Tandem Mass Spectrometry	Ma	Zongwang
32651600	10.1007/s00253-020-10767-w	Complete genome sequence and epigenetic profile of Bacillus velezensis UCMB5140 used for plant and crop protection in comparison with other plant-associated Bacillus strains.	The application of biocontrol biopesticides based on plant growth-promoting rhizobacteria (PGPR), particularly members of the genus Bacillus, is considered a promising perspective to make agricultural practices sustainable and ecologically safe. Recent advances in genome sequencing by third-generation sequencing technologies, e.g., Pacific Biosciences' Single Molecule Real-Time (PacBio SMRT) platform, have allowed researchers to gain deeper insights into the molecular and genetic mechanisms of PGPR activities, and to compare whole genome sequences and global patterns of epigenetic modifications. In the current work, this approach was used to sequence and compare four Bacillus strains that exhibited various PGPR activities including the strain UCMB5140, which is used in the commercial biopesticide Phytosubtil. Whole genome comparison and phylogenomic inference assigned the strain UCMB5140 to the species Bacillus velezensis. Strong biocontrol activities of this strain were confirmed in s	2021	5	14	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Bacillus velezensis; Biocontrol; Biopesticides; Epigenetics; Genomics; Plant growth...promoting rhizobacteria; Whole genome sequencing; Bacillus; Crop Protection; Epigenesis, Genetic; Genome, Bacterial	Reva	Oleg N
32635146	10.3390/microorganisms8070992	Crop Protection against <i>Botrytis cinerea</i> by Rhizhosphere Biological Control Agent <i>Bacillus velezensis</i> XT1.	This study aims to evaluate the use of Bacillus velezensis strain XT1 as a plant growth-promoting rhizobacterium (PGPR) and biocontrol agent against B. cinerea in tomato and strawberry plants. Foliar and radicular applications of strain XT1 increased plant total biomass as compared to the control and B. cinerea-infected plants, with root applications being, on the whole, the most effective mode of treatment. Applications of the bacterium were found to reduce infection parameters such as disease incidence and severity by 50% and 60%, respectively. We analyzed stress parameters and phytohormone content in order to evaluate the capacity of XT1 to activate the defense system through phytohormonal regulation. Overall, the application of XT1 reduced oxidative damage, while the H2O2 and malondialdehyde (MDA) content was lower in XT1-treated and B. cinerea-infected plants as compared to non-XT1-treated plants. Moreover, treatment with XT1 induc	2020	9	28	Microorganisms	Microorganisms	Bacillus; Botrytis; H2O2; MDA; PGPR; biocontrol; callose; phytohormones; strawberry; tomato	Toral	Laura
