pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
34012331	10.1016/j.sjbs.2021.02.041	Enhancing food waste biodegradation rate in a food waste biodigester with the synergistic action of hydrolase-producing <i>Bacillus paralicheniformis</i> GRA2 and <i>Bacillus velezensis</i> TAP5 co-culture inoculation.	Food waste (FW) minimization at the source by using food waste biodigester (FWBs) has a vast potential to lower down the impact of increasing organic fraction in municipal solid waste generation. To this end, this research sought to check the performance of locally isolated hydrolase-producing bacteria (HPB) to improve food waste biodegradation rate. Two under-explored HPB identified as Bacillus paralicheniformis GRA2 and Bacillus velezensis TAP5 were able to produce maximum amylase, cellulase, protease and lipase activities, and demonstrated a significant hydrolase synergy in co-culture fermentation. In vitro biodegradation analysis of both autoclaved and non-autoclaved FW revealed that the HPB inoculation was effective to degrade total solids (&gt;62%), protein (&gt;19%), total fat (&gt;51), total sugar (&gt;86%), reducing sugar (&gt;38%) and starch (&gt;50%) after 8-day incubation. All co-culture treatments were recorded superior to the respective monocultures and the 	2021	5	22	Saudi J Biol Sci	Saudi journal of biological sciences	Bacillus spp.; Biodegradation; Food waste biodigester; Hydrolase-producing bacteria	Roslan	Muhamad Aidilfitri Mohamad
33727590	10.1038/s41598-021-85207-4	Dynamic consolidated bioprocessing for innovative lab-scale production of bacterial alkaline phosphatase from Bacillus paralicheniformis strain APSO.	To meet the present and forecasted market demand, bacterial alkaline phosphatase (ALP) production must be increased through innovative and efficient production strategies. Using sugarcane molasses and biogenic apatite as low-cost and easily available raw materials, this work demonstrates the scalability of ALP production from a newfound Bacillus paralicheniformis strain APSO isolated from a black liquor sample. Mathematical experimental designs including sequential Plackett-Burman followed by rotatable central composite designs were employed to select and optimize the concentrations of the statistically significant media components, which were determined to be molasses, (NH4)2NO3, and KCl. Batch cultivation in a 7-L stirred-tank bioreactor under uncontrolled pH conditions using the optimized medium resulted in a significant increase in both the volumetric and specific productivities of ALP; the alkaline phosphatase throughput 6650.9 U L<sup>-1</sup>, an	2021	10	13	Sci Rep	Scientific reports	Alkaline Phosphatase; Bacillus; Bacterial Proteins	Abdelgalil	Soad A
33609820	10.1016/j.scitotenv.2021.145002	Biodegradation of polystyrene by deep-sea Bacillus paralicheniformis G1 and genome analysis.	Polystyrene (PS) films were subjected to in vitro biodegradation by Bacillus paralicheniformis G1 (MN720578) isolated from 3538..m depth sediments of the Arabian Sea. The growth of the isolate was most favourable at pH..7.5, 30....C and 4% salinity. A series of batch experiments were conducted to investigate the degradation of PS films up to 60..days. The results of this study indicated that the strain degraded 34% of PS film within 60..days of incubation. The complete genome sequence consists of 4,281,959..bp with 45.88% GC content and encodes 4213 protein coding genes. A high number of genes encoding monooxygenase, dioxygenase, peroxidase, esterase and hydrolase involved in the degradation of synthetic polymers were identified. Also genes associated with flagellum dependent motility, chemotaxis, biofilm formation and siderophores biosynthesis were identified in this deep-sea strain G1. This study suggests that B. paralicheniformis G1 could be a potential species for degradation of PS	2021	4	21	Sci Total Environ	The Science of the total environment	Bacillus paralicheniformis; Biodegradation; Deep-sea bacteria; Polystyrene, whole genome sequencing; Bacillus; Biodegradation, Environmental; Polystyrenes; Secondary Metabolism	Ganesh Kumar	A
33575852	10.1007/s00203-020-02162-w	Isolation of a broad spectrum antimicrobial producing thermophilic Bacillus and characterization of its antimicrobial protein.	The hot spring water of Atri in India was believed to have disease curing property. An antibacterial producing organism was isolated and identified as Bacillus paralicheniformis by morphology, microscopy, and 16S-rRNA. Its secretion inhibited bacteria, yeast, and fungus in well-diffusion-method. The secreted antimicrobial was a 16.74..kDa protein homologous of chicken-lysozyme-C. The novel lysozyme's activities were recorded under different parameters. It was active from pH 5-9 and endured up to 60....C for 120..min. Complete cell wall lysis of S. flexneri and P. aeruginosa was observed under a microscope at 4500.. with a minimum inhibitory concentration of 7.8....g/ml, while others required a higher dose, i.e., 13....g/ml, and 20....g/ml for E.coli and S. typhimurium, respectively. The discovered lysozyme has the extraordinary potential to lyse Gram-positive bacteria, yeast, fungus, and more efficiently lyse chick-lysozyme-C resistant lipopolysaccharide rich Gram-negative bacteria's o	2021	6	24	Arch Microbiol	Archives of microbiology	Broad-spectrum-antibacterial; Lysozyme; Novel antimicrobial-protein; Thermophile; Animals; Anti-Bacterial Agents; Anti-Infective Agents; Bacillus; Bacteria; Bacterial Proteins; Chickens; Drug Resistance; Escherichia coli; Fungi; India; Microbial Sensitivity Tests; Muramidase; Pseudomonas aeruginosa; RNA, Ribosomal, 16S	Ojha	Purusottam
33392674	10.1007/s00284-020-02329-0	Potentialities and Characterization of an Antifungal Chitinase Produced by a Halotolerant Bacillus licheniformis.	The chitinases are gaining much attention based on their role in the defense against pathogen attacks and harmful insects. The partially chitinase produced by Bacillus licheniformis strain J24 exhibited a large antifungal spectrum, and the highest activity was obtained toward Fusarium species in vitro on PDA and in vivo on corn seeds. The chitinase was inducible by the presence of autoclaved Fusarium conidia in the medium culture and it was active at 70....C and pH..7 and not affected by the tested chemical agents EDTA and SDS. The nucleotide and amino acid sequences encoding chitinase showed the close phylogenetic relation with chitinase from Bacillus paralicheniformis species. Based on the analysis of the putative domain active, the described chitinase from strain J24 was belonging to the GH family-18 and the novelty of its structure was revealed. Here the combination of functional and structural antifungal extremely chitinase proves its importance in biotechnology area.	2021	5	14	Curr Microbiol	Current microbiology	Antifungal Agents; Bacillus; Bacillus licheniformis; Chitinases; Phylogeny	Essghaier	Badiaa
33331107	10.1111/jam.14975	Diversity and abundance of culturable nitrogen-fixing bacteria in the phyllosphere of maize.	The present study aimed at gaining an insight into the abundance and genetic diversity of culturable N-fixing epiphyte bacteria on the phyllosphere of maize in arid and semi-arid regions of Iran. Leaf samples of the maize variety, 'single cross 704' (Zea mays L.) were collected from different locations in Iran. The community of culturable N-fixing epiphyte bacteria present was examined by 16S rRNA sequencing, BOXAIR-polymerase chain reaction (PCR) and restricted fragment length polymorphisms analysis of 16S rRNA gene (16S-RFLP). Approximately, 31..82% of the 242 isolates were identified as N-fixers by cultivation of bacteria in Rennie medium and detection of their nifH gene. The N-fixers were affiliated with four bacterial phyla: Firmicutes, Proteobacteria, Actinobacteria and Bacteroidetes. 16S rRNA sequencing detected 16 genera and 24 different species in the identified phyla. The most dominant genus was Bacillus and the species identified were B. pumilus, B. amyloliquefaciens, B. sub	2021	10	12	J Appl Microbiol	Journal of applied microbiology	16S-RFLP; BOXAIR-PCR; nifH gene; nitrogen-fixing bacteria; phyllo-microbiome; Ecosystem; Nitrogen Fixation; Nitrogen-Fixing Bacteria; Phylogeny; Plant Leaves; RNA, Ribosomal, 16S; Zea mays	Abadi	V A J M
36125674	10.1007/s11033-022-07927-8	Pangenomes-identified singletons for designing specific primers to identify bacterial strains in a plant growth-promoting consortium.	The use of plant growth-promoting microorganisms represents a sustainable way to increase agricultural yields and plant health. Thus, the identification and tracking of these microorganisms are determinants for validating their positive effects on crops. Pangenomes allow the identification of singletons that can be used to design specific primers for the detection of the studied strains. This study aimed to establish a strategy based on the use of whole-genome sequencing and pangenomes for designing and validating primer sets for detecting Bacillus cabrialesii TE3<sup>T</sup>, Priestia megaterium TRQ8, and Bacillus paralicheniformis TRQ65, a promising beneficial bacterial consortium for wheat. The identification of singletons of TE3<sup>T</sup>, TRQ8, and TRQ65 was performed by pangenomes using the Kbase platform and subsequently analyzed using BLAST... The identified DNA regions were used for primer design in AlleleID version 7. Primers were validated by multiplex PCR using pure templ	2022	9	20	Mol Biol Rep	Molecular biology reports	Bacillus cabrialesii; Bacillus paralicheniformis; PGPR; Priestia megaterium; Primer design	Ch..vez-Luzan..a	Roel Alejandro
36061577	10.33160/yam.2022.08.005	Investigation of Bacteria from Spoiled Bottled Salad Dressing Leading to Gas Explosion.	In 2020, an incident involving spoiled salad dressing from a commercial source occurred. Upon opening the bottle, the contents exploded from gas that seemed to have fermented inside the bottle. For safety concerns, we sought to investigate the bacteria from the salad dressing in order to notify the company that made the product and relevant authorities. Anaerobic and carbon dioxide culture methods were used. To determine species of colonies, MALDI-TOF-MS and 16S rRNA whole sequencing were performed. There were no colonies grown in anaerobic condition; however, we obtained three colonies from the carbon dioxide atmosphere. We determined the first colony as Alkalihalobacillus clausii (Bacillus clausii), the second as Bacillus spp. such as B. australimaris, B. safensis or B. safensis subsp. osmophilus and the third as B. paralicheniformis. Phylogenic tree analysis using the16S rRNA sequence revealed these colonies to be in a proximity of known gas-producing species. The NCBI database sear	2022	9	6	Yonago Acta Med	Yonago acta medica	16S rRNA sequencing; MALDI-TOF-MS; butanediol fermentation; gas-producing Bacillus; salad dressing	Obata	Fumiko
36027845	10.1016/j.micres.2022.127158	Genome mining, phylogenetic, and functional analysis of arsenic (As) resistance operons in Bacillus strains, isolated from As-rich hot spring microbial mats.	The geothermal zone of Arar.., M..xico, is located within the trans-Mexican volcanic belt, an area with numerous arsenic (As)-rich hot springs. In this study, the draft genome sequence of two endemic Bacillus strains (ZAP17 and ZAP62) from Arar.. microbial mat hot springs was determined, which were able to grow on arsenate As(V) (up to 64..mM) and arsenite As(III) (up to 32..mM). Phylogenetic analysis based on 16..S rRNA and gyrB sequences, as well as genome sequence analysis based on average nucleotide identity (&gt;96 %) and digital DNA-DNA hybridization (&gt;70 %), indicated that these strains belong to the Bacillus paralicheniformis ZAP17 and Bacillus altitudinis ZAP62. Furthermore, through genome mining, it was identified two arsenic resistance operons, arsRBC, and arsRBCDA in both strains as potential determinants of As resistance. Predicted ArsA (arsenial pump-driving ATPase), ArsB (Arsenical efflux pump protein), ArsC (Arsenate reductase), ArsD (Arsenical efflux pump protein) a	2022	9	13	Microbiol Res	Microbiological research	Arsenic resistance; Bacilli; Microbial mat ecosystems; ars genes; Arsenic; Arsenicals; Bacillus; Bacterial Proteins; DNA; Hot Springs; Operon; Phylogeny	Flores	Aurora
35950866	10.1128/mra.00425-22	Draft Genome Sequence of Bacillus paralicheniformis Strain GSFE7, a Halotolerant Plant Growth-Promoting Bacterial Endophyte Isolated from Cultivated Saline Areas of the Dead Sea Region.	Here, we report the draft genome sequence of Bacillus paralicheniformis strain GSFE7, which was isolated from saline fields near the Dead Sea region. The genome was 4,452,800...bp in size and contained 4,382 coding sequences. Several genes were predicted to be involved in auxin production, nitrogen fixation, phosphate mobilization, and putative production of siderophores and antibiotics such as bacitracin, butirosin, and fengycin.	2022	9	17	Microbiol Resour Announc	Microbiology resource announcements	NA	Albdaiwi	Randa
35894626	10.1128/mra.00338-22	Bacillus paralicheniformis isolated from a hypersaline sediment of Lake Texcoco, draft genome sequence of strain TXO7B-1SG6.	We present the draft genome sequence of the halotolerant strain Bacillus paralicheniformis TXO7B-1SG6.	2022	8	20	Microbiol Resour Announc	Microbiology resource announcements	NA	Can-Ubando	Lorna Catalina
35889450	10.3390/molecules27144585	Enhancing the Activity of Carboxymethyl Cellulase Enzyme Using Highly Stable Selenium Nanoparticles Biosynthesized by <i>Bacillus paralicheniformis</i> Y4.	The inorganic selenium is absorbed and utilized inefficiently, and the range between toxicity and demand is narrow, so the application is strictly limited. Selenium nanoparticles have higher bioactivity and biosafety properties, including increased antioxidant and anticancer properties. Thus, producing and applying eco-friendly, non-toxic selenium nanoparticles in feed additives is crucial. Bacillus paralicheniformis Y4 was investigated for its potential ability to produce selenium nanoparticles and the activity of carboxymethyl cellulases. The selenium nanoparticles were characterized using zeta potential analyses, Fourier transform infrared (FTIR) spectroscopy, and scanning electron microscopy (SEM). Additionally, evaluations of the anti-..-glucosidase activity and the antioxidant activity of the selenium nanoparticles and the ethyl acetate extracts of Y4 were conducted. B. paralicheniformis Y4 exhibited high selenite tolerance of 400 mM and the selenium nanoparticles h	2022	7	28	Molecules	Molecules (Basel, Switzerland)	Bacillus paralicheniformis; carboxymethyl cellulase (CMCase); selenium enrichment; selenium nanoparticles (SeNPs); Antioxidants; Bacillus; Cellulase; Nanoparticles; Selenious Acid; Selenium	Wang	Yidan
35840814	10.1007/s10482-022-01760-6	Production of a high molecular weight levan by Bacillus paralicheniformis, an industrially and agriculturally important isolate from the buffalo grass rhizosphere.	A new exopolysaccharide (EPS) producing Gram-positive bacterium was isolated from the rhizosphere of Bouteloua dactyloides (buffalo grass) and its EPS product was structurally characterized. The isolate, designated as LB1-1A, was identified as Bacillus paralicheniformis based on 16S rRNA gene sequence and phylogenetic tree analysis. The EPS produced by LB1-1A was identified as a levan, having ..(2.........6) linked backbone with ..(2.........1) linkages at the branch points (4.66%). The isolate LB1-1A yielded large amount (~...42..g/l) of levan having high weight average molecular weight (Mw) of 5.517........10<sup>7</sup>..Da. The relatively low degree of branching and high molecular weight of this levan makes B. paralicheniformis LB1-1A a promising candidate for industrial applications.	2022	8	11	Antonie Van Leeuwenhoek	Antonie van Leeuwenhoek	Bacillus paralicheniformis; Exopolysaccharide; Fructan; Fructooligosaccharide; Levan; Bacillus; Fructans; Molecular Weight; Phylogeny; Poaceae; RNA, Ribosomal, 16S; Rhizosphere	Nasir	Anam
35722344	10.3389/fmicb.2022.906312	Novel Quorum Quenching YtnP Lactonase From <i>Bacillus paralicheniformis</i> Reduces <i>Pseudomonas aeruginosa</i> Virulence and Increases Antibiotic Efficacy <i>in vivo</i>.	Bacterial infections have become increasingly difficult to treat due to the occurrence of antibiotic-resistant strains. A promising strategy to increase the efficacy of therapy is to combine antibacterials with agents that decrease pathogen virulence via the modulation of the quorum sensing (QS). Lactonases inhibit acylated homoserine lactone (AHL)-mediated QS in Gram-negative bacteria, including the leading nosocomial pathogen Pseudomonas aeruginosa. Here we describe the characteristics of heterologously expressed YtnP lactonase from Bacillus paralicheniformis ZP1 (YtnP-ZP1) isolated from agricultural soil using the culture enrichment method. Purified YtnP-ZP1 hydrolyzed different AHLs with preference to substrates with long acyl residues as evaluated in assays with biosensors and HPLC. The enzyme showed good thermostability and activity in a wide temperature range. YtnP-ZP1 in 50 ..g mL<sup>-1</sup> concentration reduced the amount of P. aeruginosa-produce	2022	7	16	Front Microbiol	Frontiers in microbiology	N-acyl-homoserine lactones; anti-biofilm; anti-virulence; opportunistic pathogens; zebrafish	Djokic	Lidija
35572705	10.3389/fmicb.2022.868383	Metagenomic-Metabolomic Mining of <i>Kinema</i>, a Naturally Fermented Soybean Food of the Eastern Himalayas.	Kinema is a popular sticky fermented soybean food of the Eastern Himalayan regions of North East India, east Nepal, and south Bhutan. We hypothesized that some dominant bacteria in kinema may contribute to the formation of targeted and non-targeted metabolites for health benefits; hence, we studied the microbiome-metabolite mining of kinema. A total of 1,394,094,912 bp with an average of 464,698,304 .. 120,720,392 bp was generated from kinema metagenome, which resulted in the identification of 47 phyla, 331 families, 709 genera, and 1,560 species. Bacteria (97.78%) were the most abundant domain with the remaining domains of viruses, eukaryote, and archaea. Firmicutes (93.36%) was the most abundant phylum with 280 species of Bacillus, among which Bacillus subtilis was the most dominant species in kinema followed by B. glycinifermentans, B. cereus, B. licheniformis, B. thermoamylovorans, B. coagulans</	2022	7	16	Front Microbiol	Frontiers in microbiology	fermented soybean; immunodomulators; metabolomics; metagenomics; metataxonomic	Kharnaior	Pynhunlang
35507200	10.1007/s11274-022-03259-8	Evaluation of different bacterial honey isolates as probiotics and their efficient roles in cholesterol reduction.	Continue to hypothesize that honey is a storehouse of beneficial bacteria, and the majority of these isolates are levansucrase producers. Accordingly, ten bacterial strains were isolated from different honey sources. Four honey isolates that had the highest levansucrase production and levan yield were identified by the partial sequencing of the 16S rRNA gene as Achromobacter sp. (10A), Bacillus paralicheniformis (2M), Bacillus subtilis (9A), and Bacillus paranthracis (13M). The cytotoxicity of the selected isolates showed negative blood hemolysis. Also, they are sensitive to the tested antibiotics (Amoxicillin...+...Flucloxacillin, Ampicillin, Gentamicin, Benzathine benzylpenicillin, Epicephin, Vancomycin, Amikacin, and Zinol). The isolates had strong alkaline stability (pHs 9, 11) and were resistant to severe acidic conditions (29-100 percent). The tested isolates recorded complete tolerance to both H2O2 and the bile salt (0.3% Oxgall powder) after 24..h incubati	2022	5	6	World J Microbiol Biotechnol	World journal of microbiology &amp; biotechnology	Antimicrobial; Cholesterol oxidase; Honey isolates; Levan; Levansucrase; Probiotic activity; Bacillus subtilis; Cholesterol; Honey; Hydrogen Peroxide; Probiotics; RNA, Ribosomal, 16S; Staphylococcus aureus	Abdelsamad	Noura O
35337563	10.1016/j.foodres.2022.110991	High-throughput discovery of novel lanthipeptides and producers by metagenomic mining of isolates population (MMIP) from Chinese spicy cabbage.	Lanthipeptides are known antimicrobial agents having great potential for application in food preservation. Many lanthipeptide biosynthetic gene clusters (BGCs) were mined in fermented food microbiota, however, it is difficult to obtain the bioactive lanthipeptides and their producing strains. Here, we established a high-throughput strategy designated Metagenomic Mining of Isolates Population (MMIP) to efficiently excavate and obtain novel lanthipeptides, especially their potential producing strains. MMIP procedure involves gathering bacteria isolates using culturable strategy, metagenomic mining for lanthipeptides and screening their producers, and characterization of specific lanthipeptides. 928 biosynthetic gene clusters including 139 ribosomally synthesized and post-translationally modified peptides (RiPPs) gene clusters were discovered in the metagenomic data of the isolates by antiSMASH. Entianin, lactocin S, lichenicidin, and 17 novel lanthipeptides gene clusters corresponding to	2022	4	7	Food Res Int	Food research international (Ottawa, Ont.)	Chinese spicy cabbage; Lanthipeptides; Metagenomic mining; RiPPs; Bacteria; Brassica; China; Multigene Family; Peptides	Liu	Yayong
35198695	10.1016/j.dib.2022.107923	Whole genome sequencing data of native isolates of <i>Bacillus</i> and <i>Trichoderma</i> having potential biocontrol and plant growth promotion activities in rice.	Six native isolates of Trichoderma and Bacillus having potential for biocontrol and plant growth-promoting activities in rice were isolated from different rice growing regions of India. These isolates were screened for their efficiency in both in vitro and in vivo conditions for three years. The identity of the isolates was confirmed both by morphological and molecular characterization. Three Bacillus spp. viz., Bacillus velenzensis strain BIK2, Bacillus cabrialesii strain BIK3 and Bacillus paralicheniformis strain BIK4 and Trichoderma spp. viz., Trichoderma asperellum strain TAIK1, and T. asperellum strain TAIK5, native to the Telangana state, in Southern India except for strain TAIK4 (Rewa district in the state of Madhya Pradesh in Central India). These promising isolates were subjected for whole genome sequencing using the Illumina platform and data was presented. The data was emanated for Trichoderma as	2022	2	25	Data Brief	Data in brief	Bacillus; Biocontrol agents; Trichoderma; Whole genome sequencing	Kannan	C
35106645	10.1007/s00425-022-03837-y	Transcriptional regulation of cell growth and reprogramming of systemic response in wheat (Triticum turgidum subsp. durum) seedlings by Bacillus paralicheniformis TRQ65.	Bacillus paralicheniformis TRQ65 reprograms the gene expression patterns associated with systemic response to potentially facilitate its colonization and stimulate cell growth and plant biomass. Plant growth-promoting rhizobacteria (PGPR) carry out numerous mechanisms that enhance growth in seedlings, such as nutrient solubilization, phytohormone production, biocontrol activity, and regulation of induced systemic resistance (ISR) and acquired systemic resistance (ASR). Bacillus paralicheniformis TRQ65 is a biological and plant growth-promoting bacterium isolated from wheat (Triticum turgidum subsp. durum) rhizosphere. In this study, we performed a transcriptomic analysis of wheat seedlings inoculated with the native rhizobacterium Bacillus paralicheniformis TRQ65 (1........10<sup>7</sup>..cells...g <sup>-1</sup> of soil) at early development stages (GS15). A morphometrical assay was carried out to confirm growth promotion and after the cultivation period, TRQ65 was re-isolated to defin	2022	2	3	Planta	Planta	Acquired systemic resistance; Induced systemic resistance; MAPK cascade; Microbe-associated molecular pattern; PGPR; Pattern-triggered immunity; Bacillus; Cell Cycle; Seedlings; Triticum	Chaparro-Encinas	Luis A
