pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
25479060	10.1016/j.plasmid.2014.11.004	The use of the replication region of plasmid pRS7 from Oenococcus oeni as a putative tool to generate cloning vectors for lactic acid bacteria.	A chimeric plasmid, pRS7Rep (6.1...kb), was constructed using the replication region of pRS7, a large plasmid from Oenococcus oeni, and pEM64, a plasmid derived from pIJ2925 and containing a gene for resistance to chloramphenicol. pRS7Rep is a shuttle vector that replicates in Escherichia coli using its pIJ2925 component and in lactic acid bacteria (LAB) using the replication region of pRS7. High levels of transformants per ..g of DNA were obtained by electroporation of pRS7Rep into Pediococcus acidilactici (1.5........10(7)), Lactobacillus plantarum (5.7........10(5)), Lactobacillus casei (2.3........10(5)), Leuconostoc citreum (2.7........10(5)), and Enterococcus faecalis (2.4........10(5)). A preliminary optimisation of the technical conditions of electrotransformation showed that P. acidilactici and L. plantarum are better transformed at a later exponential phase of growth, whereas L. casei requires the early exponential phase for better electrotransformation efficiency. pRS7Rep co	2015	9	14	Plasmid	Plasmid	Cloning vector; Lactic acid bacteria; Oenococcus oeni; Plasmid; Chromosome Mapping; DNA Replication; Electroporation; Genetic Vectors; Lactobacillaceae; Oenococcus; Plasmids; Transformation, Bacterial	Rodr..guez	M Carmen
25437059	10.1016/j.ijfoodmicro.2014.11.011	Unpasteurised commercial boza as a source of microbial diversity.	Boza is a cereal-based fermented beverage widely consumed in many countries of the Balkans. The aim of this study was to investigate the microbiota of three Bulgarian boza samples through a combination of culture-dependent and -independent methods with the long-term objective of formulating a multi-strain starter culture specifically destined for the manufacture of new cereal-based drinks. The isolation campaign for lactic acid bacteria (LAB) allowed the identification of Lactobacillus parabuchneri, Lactobacillus fermentum, Lactobacillus coryniformis, Lactobacillus buchneri, Pediococcus parvulus and members of the Lactobacillus casei group. Concerning yeasts, the following isolates were identified: Pichia fermentans, Pichia norvegensis, Pichia guilliermondii (synonym Meyerozyma guilliermondii) and Torulaspora spp. A high intra-species diversity was revealed by Randomly Amplified Polymorphic DNA (RAPD) analysis. In parallel, microbial DNA was directly extracted from the three boza sampl	2015	3	18	Int J Food Microbiol	International journal of food microbiology	Cereal-based beverage; Lactic acid bacteria; Microbial diversity; PCR-DGGE; RAPD; Yeasts; Beverages; Biodiversity; Colony Count, Microbial; Denaturing Gradient Gel Electrophoresis; Fermentation; Lactobacillales; Polymerase Chain Reaction; Random Amplified Polymorphic DNA Technique; Yeasts	Osimani	Andrea
25428963	10.1128/genomeA.01179-14	Complete Genome Sequence of Leuconostoc citreum Strain NRRL B-742.	Leuconostoc citreum belongs to the group of lactic acid bacteria and plays an important role in fermented foods of plant origin. Here, we report the complete genome of the Leuconostoc citreum strain NRRL B-742, isolated in 1954 for its capacity to produce dextran. 	2014	11	27	Genome Announc	Genome announcements	NA	Passerini	Delphine
25117002	10.1007/s12602-014-9166-2	Probiotic properties of lactic acid bacteria isolated from water-buffalo mozzarella cheese.	This study evaluated the probiotic properties (stability at different pH values and bile salt concentration, auto-aggregation and co-aggregation, survival in the presence of antibiotics and commercial drugs, study of ..-galactosidase production, evaluation of the presence of genes encoding MapA and Mub adhesion proteins and EF-Tu elongation factor, and the presence of genes encoding virulence factor) of four LAB strains (Lactobacillus casei SJRP35, Leuconostoc citreum SJRP44, Lactobacillus delbrueckii subsp. bulgaricus SJRP57 and Leuconostoc mesenteroides subsp. mesenteroides SJRP58) which produced antimicrobial substances (antimicrobial peptides). The strains survived the simulated GIT modeled in MRS broth, whole and skim milk. In addition, auto-aggregation and the cell surface hydrophobicity of all strains were high, and various degrees of co-aggregation were observed with indicator strains. All strains presented low resistance to several antibiotics and survived in the presence of c	2016	7	20	Probiotics Antimicrob Proteins	Probiotics and antimicrobial proteins	Animals; Anti-Bacterial Agents; Bacterial Proteins; Cattle; Cheese; Fermentation; Lactobacillaceae; Milk; Probiotics	Jeronymo-Ceneviva	Ana Beatriz
25039289	10.1111/1750-3841.12498	Halotolerance and survival kinetics of lactic acid bacteria isolated from jalape..o pepper (Capsicum annuum L.) fermentation.	The microbiota associated with spontaneous fermentation of vegetables in a saline substrate may represent an important group of bacteria in the food industry. In this work, the lactic acid bacteria (LAB) Weissella cibaria, Lactobacillus plantarum, Lactobacillus paraplantarum, and Leuconostoc citreum were identified by partial 16S rRNA gene sequence analysis. In addition, entophytic bacteria such as Pantoea eucalypti, Pantoea anthophila, Enterobacter cowanii, and Enterobacter asburiae were detected, but they were irrelevant for the fermentation process and were inhibited after 12 h of fermentation when the pH decreased from 6.5 to 4.9. Moreover, 2 species of yeast were isolated and identified as Hanseniaspora pseudoguilliermondii and Kodamaea ohmeri by their partial 26S rRNA gene sequence. The growth of LAB was evaluated at different sodium chloride contents. L. citreum was the most halotolerant species followed by L. plantarum and W. cibaria with a concentration index to obtain a 50% p	2015	5	18	J Food Sci	Journal of food science	capsicum; fermentation; jalape..o pepper; lactobacillus; leuconostoc; weissella; Capsicum; DNA, Bacterial; Escherichia coli O157; Fermentation; Food Microbiology; Lactobacillaceae; Leuconostoc; Phenotype; RNA, Ribosomal; RNA, Ribosomal, 16S; Vegetables; Yeasts	Gonz..lez-Quijano	G..nesis Karendash
24962899	10.1111/jam.12587	Construction of a dextran-free Leuconostoc citreum mutant by targeted disruption of the dextransucrase gene.	Leuconostoc citreum is an important lactic acid bacterium in fermented foods, but dextran production often causes undesired ropiness. To prevent this side effect, a dextran-free mutant needs to be created. Homologous recombination of the dextransucrase gene (dsrC) was conducted using a segregationally unstable plasmid, pCBM32-DSUDs. A mutant was obtained on sucrose agar medium, and a site-specific insertional inactivation in the gene was confirmed. When cultured in sucrose medium, the mutant strain produced no dextransucrase or dextran. Additionally, it showed a longer lag phase (9 h) than the wild-type strain (3 h), providing new insights into the role of dextransucrase in carbohydrate metabolism of Leuconostoc. In this study, a dextransucrase knockout mutant was constructed. It was found that Leuc. citreum dextransucrase not only synthesizes dextran for cell protection but also provides fructose as an important carbon source for cell growth. This knockout mutation was generated for t	2015	6	16	J Appl Microbiol	Journal of applied microbiology	chromosomal gene inactivation; dextran; fermented foods; genetic; lactic acid bacteria; Biotechnology; Carbohydrate Metabolism; Dextrans; Food Microbiology; Fructose; Gene Knockout Techniques; Glucosyltransferases; Leuconostoc; Sucrose	Jin	Q
24632249	10.1128/AEM.00309-14	Diversity of the lactic acid bacterium and yeast microbiota in the switch from firm- to liquid-sourdough fermentation.	Four traditional type I sourdoughs were comparatively propagated (28 days) under firm (dough yield, 160) and liquid (dough yield, 280) conditions to mimic the alternative technology options frequently used for making baked goods. After 28 days of propagation, liquid sourdoughs had the lowest pH and total titratable acidity (TTA), the lowest concentrations of lactic and acetic acids and free amino acids, and the most stable density of presumptive lactic acid bacteria. The cell density of yeasts was the highest in liquid sourdoughs. Liquid sourdoughs showed simplified microbial diversity and harbored a low number of strains, which were persistent. Lactobacillus plantarum dominated firm sourdoughs over time. Leuconostoc lactis and Lactobacillus brevis dominated only some firm sourdoughs, and Lactobacillus sanfranciscensis persisted for some time only in some firm sourdoughs. Leuconostoc citreum persisted in all firm and liquid sourdoughs, and it was the only species detected in liquid sou	2015	8	10	Appl Environ Microbiol	Applied and environmental microbiology	Biodiversity; Bread; Fermentation; Food Handling; Lactic Acid; Lactobacillus; Microbiota; Triticum; Yeasts	Di Cagno	Raffaella
26685674	10.1007/s00253-015-7227-4	Lactobacillus and Leuconostoc volatilomes in cheese conditions.	New strains are desirable to diversify flavour of fermented dairy products. The objective of this study was to evaluate the potential of Leuconostoc spp. and Lactobacillus spp. in the production of aroma compounds by metabolic fingerprints of volatiles. Eighteen strains, including five Lactobacillus species (Lactobacillus fermentum, Lactobacillus helveticus, Lactobacillus paracasei, Lactobacillus rhamnosus, Lactobacillus sakei) and three Leuconostoc species (Leuconostoc citreum, Leuconostoc lactis, and Leuconostoc mesenteroides) were incubated for 5 weeks in a curd-based slurry medium under conditions mimicking cheese ripening. Populations were enumerated and volatile compounds were analysed by headspace trap gas chromatography-mass spectrometry (GC-MS). A metabolomics approach followed by multivariate statistical analysis was applied for data processing and analysis. In total, 12 alcohols, 10 aldehydes, 7 esters, 11 ketones, 5 acids and 2 sulphur compounds were identified. Very large 	2016	10	31	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Adjunct culture; Aroma compounds; Cheese flavour; Lactobacillus; Leuconostoc; Metabolomics; Volatilome fingerprinting; Bacterial Load; Cheese; Culture Media; Lactobacillus; Leuconostoc; Metabolomics; Models, Biological; Volatile Organic Compounds	Poga..i..	Tomislav
26682858	10.1128/AEM.02944-15	Levan-Producing Leuconostoc citreum Strain BD1707 and Its Growth in Tomato Juice Supplemented with Sucrose.	A levan-producing strain, BD1707, was isolated from Tibetan kefir and identified as Leuconostoc citreum. The effects of carbon sources on the growth of L. citreum BD1707 and levan production in tomato juice were measured. The changes in pH, viable cell count, sugar content, and levan yield in the cultured tomato juice supplemented with 15% (wt/vol) sucrose were also assayed. L. citreum BD1707 could synthesize more than 28 g/liter of levan in the tomato juice-sucrose medium when cultured at 30..C for 96 h. Based on the monosaccharide composition, molecular mass distribution, Fourier transform infrared (FTIR) spectra, and nuclear magnetic resonance (NMR) spectra, the levan synthesized by L. citreum BD1707 was composed of a linear backbone consisting of consecutive ..-(2...6) linked d-fructofuranosyl units, with an estimated average molecular mass of 4.3 .. 10(6) Da. 	2016	10	28	Appl Environ Microbiol	Applied and environmental microbiology	Culture Media; Food Microbiology; Fructans; Hydrogen-Ion Concentration; Leuconostoc; Lycopersicon esculentum; Magnetic Resonance Spectroscopy; Microbial Viability; Molecular Weight; Spectroscopy, Fourier Transform Infrared; Sucrose; Temperature; Tibet; Time Factors	Han	Jin
26678137	10.1016/j.fm.2015.09.005	Lactic acid bacteria in dried vegetables and spices.	Spices and dried vegetable seasonings are potential sources of bacterial contamination for foods. However, little is known about lactic acid bacteria (LAB) in spices and dried vegetables, even though certain LAB may cause food spoilage. In this study, we enumerated LAB in 104 spices and dried vegetables products aimed for the food manufacturing industry. The products were obtained from a spice wholesaler operating in Finland, and were sampled during a one-year period. We picked isolates (n..=..343) for species identification based on numerical analysis of their ribotyping patterns and comparing them with the corresponding patterns of LAB type strains. We found LAB at levels &gt;2..log..CFU/g in 68 (65%) of the samples, with the highest counts detected from dried onion products and garlic powder with counts ranging from 4.24 to 6.64..log..CFU/g. The LAB identified were predominantly Weissella spp. (61%) and Pediococcus spp. (15%) with Weissella confusa, Weissella cibaria, Weissella para	2016	8	23	Food Microbiol	Food microbiology	Dried onion; Garlic powder; Lactic acid bacteria; Spices; Weissella spp.; Biodiversity; Colony Count, Microbial; Lactic Acid; Lactobacillales; Molecular Sequence Data; Phylogeny; Spices; Vegetables	S..de	Elina
26678131	10.1016/j.fm.2015.08.009	Control of Shigatoxin-producing Escherichia coli in cheese by dairy bacterial strains.	Bio-preservation could be a valuable way to control Shigatoxin-producing Escherichia coli (STEC) in cheese. To this end, 41 strains were screened for their inhibitory potential on model cheese curd and on pasteurized and raw milk uncooked pressed cheeses. Strains of Lactococcus lactis, Lactococcus garvieae, Leuconostoc pseudomesenteroides, Leuconostoc citreum, Lactobacillus sp, Carnobacterium mobile, Enterococcus faecalis, Enterococcus faecium, Macrococcus caseolyticus and Hafnia alvei reduced STEC O26:H11 counts by 1.4-2.5 log cfu g(-1) and to a lesser extent STEC O157:H7 counts in pasteurized milk cheeses. Some strains can act in synergy to inhibit STEC in raw milk uncooked pressed cheeses. Inhibitory associations had no adverse effect on the sensory characteristics of these cheeses. The association of H. alvei, Lactobacillus plantarum and Lc. lactis was the most inhibitory: after inoculation of this consortium into milk, STEC O26:H11 and O157:H7, inoculated at 2 log cfu ml(-1), were	2016	8	23	Food Microbiol	Food microbiology	Bacteria; Inhibitory power; Model cheese curd; Shigatoxin-producing E...coli; Uncooked pressed cheeses; Animals; Antibiosis; Cheese; Escherichia coli O157; Lactobacillales; Milk	Callon	C..cile
26608755	10.1017/S0022029915000606	Screening for antimicrobial and proteolytic activities of lactic acid bacteria isolated from cow, buffalo and goat milk and cheeses marketed in the southeast region of Brazil.	Lactic acid bacteria (LAB) can be isolated from different sources such as milk and cheese, and the lipolytic, proteolytic and glycolytic enzymes of LAB are important in cheese preservation and in flavour production. Moreover, LAB produce several antimicrobial compounds which make these bacteria interesting for food biopreservation. These characteristics stimulate the search of new strains with technological potential. From 156 milk and cheese samples from cow, buffalo and goat, 815 isolates were obtained on selective agars for LAB. Pure cultures were evaluated for antimicrobial activities by agar antagonism tests and for proteolytic activity on milk proteins by cultivation on agar plates. The most proteolytic isolates were also tested by cultivation in skim milk followed by sodium dodecyl sulphate polyacrylamide gel electrophoresis (SDS-PAGE) analysis of the fermented milk. Among the 815 tested isolates, three of them identified as Streptococcus uberis (strains FT86, FT126 and FT190) w	2016	12	13	J Dairy Res	The Journal of dairy research	Lactic acid bacteria; antimicrobials; dairy; identification; proteinase; Animals; Anti-Bacterial Agents; Antibiosis; Bacteria; Brazil; Buffaloes; Cattle; Cheese; Food Microbiology; Goats; Milk	Tulini	Fabricio L
26344292	10.1016/j.carbpol.2015.07.061	Isolation and characterization of dextran produced by Leuconostoc citreum NM105 from manchurian sauerkraut.	A water-soluble exopolysaccharide (EPS) was produced by Leuconostoc ctireum NM105 from homemade manchurian sauerkraut. After culturing the strain in Man-Rogosa-Sharpe medium containing 5% sucrose at 25..C for 48h, the EPS was purified and a yield of 23.5g/L was achieved. The EPS consisted exclusively of glucose and the weight-average molecular weight was 1.01..10(8)Da. The structural characterization of the purified EPS determined by FT-IR, (1)H, (13)C and two-dimensional NMR spectroscopy demonstrated that the glucan contained ..-(1...6)-linked d-glucopyranose units, 2,6-linked d-glucopyranose units and terminal ..-d-glucopyranose units at a ratio of 1:1:1. The microstructure of the dried dextran appeared a sheet-like smooth glittering and highly branched surface. The NM105 dextran showed high water solubility and excellent water retention. All the results suggested that the highly ..-(1...2) branched dextran might have the potential to serve as valuable polymers applied in foods, cosm	2016	6	27	Carbohydr Polym	Carbohydrate polymers	Deuterium oxide (PubChem CID: 24602); Dextran; Ethanol (PubChem CID: 702); Exopolysaccharide; Glucose (PubChem CID: 79025); Leuconostoc citreum; Potassium bromide (PubChem CID: 253877); Potassium carbonate (PubChem CID: 11430); Structural characterization; Sucrose (PubChem CID: 5988); Trichloroacetic acid (PubChem CID: 6421); Trifluoroacetic acid (PubChem CID: 6422); Brassica; Fermentation; Food Handling; Leuconostoc; Molecular Weight; Monosaccharides; Polysaccharides, Bacterial; Solubility; Water	Yang	Yanping
26282688	10.4014/jmb.1505.05072	Development of Bile Salt-Resistant Leuconostoc citreum by Expression of Bile Salt Hydrolase Gene.	Probiotic bacteria must have not only tolerance against bile salt but also no genes for antibiotic resistance. Leuconostoc citreum is a dominant lactic acid bacterium in various fermented foods, but it is not regarded as a probiotic because it lacks bile salt resistance. Therefore, we aimed to construct a bile salt-resistant L. citreum strain by transforming it with a bile salt hydrolase gene (bsh). We obtained the 1,001 bp bsh gene from the chromosomal DNA of Lactobacillus plantarum and subcloned it into the pCB4170 vector under a constitutive P710 promoter. The resulting vector, pCB4170BSH was transformed into L. citreum CB2567 by electroporation, and bile saltresistant transformants were selected. Upon incubation with glycodeoxycholic acid sodium salt (GDCA), the L. citreum transformants grew and formed colonies, successfully transcribed the bsh gene, and expressed the BSH enzyme. The recombinant strain grew in up to 0.3% (w/v) GDCA, conditions unsuitable for the host strain. In in 	2016	10	6	J Microbiol Biotechnol	Journal of microbiology and biotechnology	Leuconostoc citreum; bile salt hydrolase; probiotics; Amidohydrolases; Bile Acids and Salts; Cloning, Molecular; Culture Media; Drug Resistance, Bacterial; Gene Expression; Lactobacillus plantarum; Leuconostoc; Microbial Viability; Probiotics; Recombinant Proteins; Transformation, Genetic	Cho	Seung Kee
26104520	10.5713/ajas.14.0955	Natural Lactic Acid Bacteria Population and Silage Fermentation of Whole-crop Wheat.	Winter wheat is a suitable crop to be ensiled for animal feed and China has the largest planting area of this crop in the world. During the ensiling process, lactic acid bacteria (LAB) play the most important role in the fermentation. We investigated the natural population of LAB in whole-crop wheat (WCW) and examined the quality of whole-crop wheat silage (WCWS) with and without LAB inoculants. Two Lactobacillus plantarum subsp. plantarum strains, Zhengzhou University 1 (ZZU 1) selected from corn and forage and grass 1 (FG 1) from a commercial inoculant, were used as additives. The silages inoculated with LAB strains (ZZU 1 and FG 1) were better preserved than the control, with lower pH values (3.5 and 3.6, respectively) (p&lt;0.05) and higher contents of lactic acid (37.5 and 34.0 g/kg of fresh matter (FM), respectively) (p&lt;0.05) than the control. Sixty LAB strains were isolated from fresh material and WCWS without any LAB inoculation. These LAB strains were divided into the follo	2015	6	24	Asian-Australas J Anim Sci	Asian-Australasian journal of animal sciences	16S rDNA; Fermentation Quality; Lactic Acid Bacteria; Whole-crop Wheat Silage (WCWS); recA Gene	Ni	Kuikui
26049782	10.1097/MPG.0000000000000878	Distinctive Intestinal Lactobacillus Communities in 6-Month-Old Infants From Rural Malawi and Southwestern Finland.	Our aim was to compare the composition and diversity of Lactobacillus microbiota in infants living in Malawi and Southwestern Finland. The composition and diversity of the Lactobacillus group was analyzed in the feces of healthy 6-month-old infants living in rural Malawi (n...=...44) and Southwestern Finland (n...=...31), using the quantitative polymerase chain reaction method and PCR-denaturing gradient gel electrophoresis fingerprinting. Malawian infants had higher counts of lactobacilli than their Finnish counterparts (7.45 log cells/g vs 6.86 log cells/g, P...&lt;...0.001, respectively) and the Lactobacillus community was richer and more diverse in the Malawian infants. Leuconostoc citreum and Weissella confusa were the predominant species in both study groups, but Malawian infants were more often colonized by these species (100% vs 74.2%, P...&lt;...0.001; 95.5% vs 41.9%, P...&lt;...0.001, respectively). Moreover, Lactobacillus ruminis, Lactobacillus gasseri, Lactobacillus acidoph	2016	9	9	J Pediatr Gastroenterol Nutr	Journal of pediatric gastroenterology and nutrition	Breast Feeding; Environment; Feces; Female; Finland; Gastrointestinal Microbiome; Humans; Infant; Infant Nutritional Physiological Phenomena; Intestines; Lactobacillus; Leuconostoc; Malawi; Male; Polymerase Chain Reaction; Rural Population; Weissella	Aakko	Juhani
25963776	10.1111/mec.13237	Three-phase succession of autochthonous lactic acid bacteria to reach a stable ecosystem within 7..days of natural bamboo shoot fermentation as revealed by different molecular approaches.	Microbial community structure and population dynamics during spontaneous bamboo shoot fermentation for production of 'soidon' (indigenous fermented food) in North-east India were studied using cultivation-dependent and cultivation-independent molecular approaches. Cultivation-dependent analyses (PCR-amplified ribosomal DNA restriction analysis and rRNA gene sequencing) and cultivation-independent analyses (PCR-DGGE, qPCR and Illumina amplicon sequencing) were conducted on the time series samples collected from three independent indigenous soidon fermentation batches. The current findings revealed three-phase succession of autochthonous lactic acid bacteria to attain a stable ecosystem within 7..days natural fermentation of bamboo shoots. Weissella spp. (Weissella cibaria, uncultured Weissella ghanensis) and Lactococcus lactis subsp. cremoris predominated the early phase (1-2..days) which was joined by Leuconostoc citreum during the mid-phase (3..days), while Lactobacillus brevis and La	2015	9	28	Mol Ecol	Molecular ecology	PCR-DGGE; barcoded Illumina sequencing; cultivation-dependent; microbial ecology; soidon; traditional food fermentation; Bambusa; DNA, Bacterial; Ecosystem; Fermentation; Food Microbiology; India; Lactic Acid; Lactobacillaceae; Leuconostoc; Leuconostocaceae; Metagenome; Molecular Sequence Data; Phylogeny; Sequence Analysis, DNA	Romi	Wahengbam
25887587	10.1186/s12896-015-0116-1	Synthesis of Fructooligosaccharides by IslA4, a truncated inulosucrase from Leuconostoc citreum.	IslA4 is a truncated single domain protein derived from the inulosucrase IslA, which is a multidomain fructosyltransferase produced by Leuconostoc citreum. IslA4 can synthesize high molecular weight inulin from sucrose, with a residual sucrose hydrolytic activity. IslA4 has been reported to retain the product specificity of the multidomain enzyme. Screening experiments to evaluate the influence of the reactions conditions, especially the sucrose and enzyme concentrations, on IslA4 product specificity revealed that high sucrose concentrations shifted the specificity of the reaction towards fructooligosaccharides (FOS) synthesis, which almost eliminated inulin synthesis and led to a considerable reduction in sucrose hydrolysis. Reactions with low IslA4 activity and a high sucrose activity allowed for high levels of FOS synthesis, where 70% sucrose was used for transfer reactions, with 65% corresponding to transfructosylation for the synthesis of FOS. Domain truncation together with the s	2016	1	15	BMC Biotechnol	BMC biotechnology	Bacterial Proteins; Hexosyltransferases; Inulin; Leuconostoc; Oligosaccharides; Protein Structure, Tertiary; Sucrose	Pe..a-Carde..a	Arlen
25882072	10.1016/j.plasmid.2015.03.008	Construction of a shuttle vector based on the small cryptic plasmid pJY33 from Weissella cibaria 33.	A cryptic plasmid, pJY33, from Weissella cibaria 33 was characterized. pJY33 was 2365 bp in size with a GC content of 41.27% and contained two putative open reading frames (ORFs). orf1 encoded a putative hypothetical protein of 134 amino acids. orf2 was 849...bp in size, and its putative translation product exhibited 87% identity with a replication initiation factor from a plasmid from W. cibaria KLC140. A Weissella-Escherichia coli shuttle vector, pJY33E (6.5...kb, Em(r)), was constructed by ligation of pJY33 with pBluescript II SK(-) and an erythromycin resistance gene (Em(r)). pJY33E replicated in Lactococcus lactis, Leuconostoc citreum, Lactobacillus brevis, Lactobacillus plantarum, and Weissella confusa. A single-stranded DNA intermediate was detected from Lb. brevis 2.14 harbouring pJY33E, providing evidence for rolling-circle replication of pJY33. Most Lb. brevis 2.14 cells (85.9%) retained pJY33E after one week of daily culturing in MRS broth without Em. An aga gene encoding ..	2016	4	28	Plasmid	Plasmid	Rolling circle replication; Shuttle vector; Weissella cibaria; pJY33E; Base Composition; DNA Replication; DNA, Bacterial; Erythromycin; Escherichia coli; Genetic Vectors; Lactobacillus plantarum; Lactococcus lactis; Leuconostoc; Open Reading Frames; Plasmids; Sequence Analysis, DNA; Weissella	Park	Ji Yeong
25756290	10.1111/febs.13261	Inventory of the GH70 enzymes encoded by Leuconostoc..citreum NRRL B-1299 - identification of three novel ..-transglucosylases.	Leuconostoc citreum NRRL B-1299 has long been known to produce ..-glucans containing both ..-(1...6) and ..-(1...2) linkages, which are synthesized by ..-transglucosylases of the GH70 family. We sequenced the genome of Leuconostoc citreum NRRL B-1299 to identify the full inventory of GH70 enzymes in this strain. Three new genes (brsA, dsrM and dsrDP) putatively encoding GH70 enzymes were identified. The corresponding recombinant enzymes were characterized. Branching sucrase A (BRS-A) grafts linear ..-(1...6) dextran with ..-(1...2)-linked glucosyl units, and is probably involved in the ..-(1...2) branching of L. citreum NRRL B-1299 dextran. This is the first report of a naturally occurring ..-(1...2) branching sucrase. DSR-M and DSR-DP are dextransucrases that are specific for ..-(1...6) linkage synthesis and mainly produce oligomers or short dextrans with molar masses between 580 and 27 000 g..mol(-1) . In addition, DSR-DP contains sequences that diverge from the consensus sequences t	2015	8	6	FEBS J	The FEBS journal	Leuconostoc..citreum NRRL B-1299; branching sucrase; dextransucrase; glucansucrase; ..-transglucosylase; Amino Acid Sequence; Bacterial Proteins; Glucosyltransferases; Hydrogen-Ion Concentration; Kinetics; Leuconostoc; Molecular Sequence Annotation; Molecular Sequence Data; Substrate Specificity	Passerini	Delphine
30682297	10.1094/PDIS-06-16-0860-RE	Lactic Acid Bacteria Cause a Leaf Blight and Bulb Decay of Onion (Allium cepa).	Several members of the lactic acid bacteria group were isolated from diseased onion plants and bulbs. Based on growth characteristics and sequence analysis of 16S rRNA and rpoA genes, the strains were identified as Lactococcus lactis, Lactobacillus plantarum, and three species of Leuconostoc, i.e., citreum, mesenteroides, and pseudomesenteroides. Pathogenic potential to onion leaves and mature onion bulbs was assessed. L. plantarum and all three Leuconostoc species caused symptoms in both leaves and bulbs. L. lactis caused scale discoloration in bulbs but failed to cause lesions on leaves. Leuconostoc citreum caused bulb decay in 7 days at 18..C as well as 37..C. This is the first report of a group of gram-positive bacteria able to cause disease in onion leaves.	2019	11	20	Plant Dis	Plant disease	NA	Bonasera	Jean M
27889157	10.1016/j.fm.2016.10.014	Monitoring of wheat lactic acid bacteria from the field until the first step of dough fermentation.	The present work was carried out to retrieve the origin of lactic acid bacteria (LAB) in sourdough. To this purpose, wheat LAB were monitored from ear harvest until the first step of fermentation for sourdough development. The influence of the geographical area and variety on LAB species/strain composition was also determined. The ears of four Triticum durum varieties (Duilio, Iride, Saragolla and Simeto) were collected from several fields located within the Palermo province (Sicily, Italy) and microbiologically investigated. In order to trace the transfer of LAB during the consecutive steps of manipulation, ears were transformed aseptically and, after threshing, milling and fermentation, samples of kernels, semolinas and doughs, respectively, were analysed. LAB were not found to dominate the microbial communities of the raw materials. In general, kernels harboured lower levels of microorganisms than ears and ears than semolinas. Several samples showing no development of LAB colonies a	2017	3	6	Food Microbiol	Food microbiology	Ears; Kernels; Lactic acid bacteria; MiSeq Illumina; Semolina; Sourdough; Wheat; Bacterial Load; Biodiversity; Bread; Fermentation; Flour; Food Microbiology; Genotype; Italy; Lactobacillales; Lactobacillus; Leuconostoc; Pediococcus; Phenotype; Polymerase Chain Reaction; RNA, Ribosomal, 16S; Random Amplified Polymorphic DNA Technique; Triticum	Alfonzo	Antonio
27717318	10.1186/s12879-016-1884-5	Recombinant domains III of Tick-Borne Encephalitis Virus envelope protein in combination with dextran and CpGs induce immune response and partial protectiveness against TBE virus infection in mice.	E protein of tick-borne encephalitis virus (TBEV) and other flaviviruses is located on the surface of the viral particle. Domain III of this protein seems to be a promising component of subunit vaccines for prophylaxis of TBE and kits for diagnostics of TBEV. Three variants of recombinant TBEV E protein domain III of European, Siberian and Far Eastern subtypes fused with dextran-binding domain of Leuconostoc citreum KM20 were expressed in E. coli and purified. The native structure of domain III was confirmed by ELISA antibody kit and sera of patients with tick-borne encephalitis. Immunogenic and protective properties of the preparation comprising these recombinant proteins immobilized on a dextran carrier with CpG oligonucleotides as an adjuvant were investigated on the mice model. All 3 variants of recombinant proteins immobilized on dextran demonstrate specific interaction with antibodies from the sera of TBE patients. Thus, constructed recombinant proteins seem to be promising for T	2017	6	5	BMC Infect Dis	BMC infectious diseases	CpG oligonucleotides; Dextran-binding domain; Domain III; Envelope protein; Tick-borne encephalitis virus; Animals; Antibodies, Neutralizing; Antibodies, Viral; CpG Islands; Dextrans; Encephalitis Viruses, Tick-Borne; Encephalitis, Tick-Borne; Enzyme-Linked Immunosorbent Assay; Escherichia coli; Humans; Mice; Mice, Inbred BALB C; Protein Domains; Recombinant Fusion Proteins; Viral Envelope Proteins; Viral Vaccines	Ershova	Anna S
27375243	10.1016/j.fm.2016.05.006	Industrial application of selected lactic acid bacteria isolated from local semolinas for typical sourdough bread production.	Four obligate heterofermentative lactic acid bacteria (LAB) strains (Weissella cibaria PON10030 and PON10032 and Leuconostoc citreum PON 10079 and PON10080) were tested as single strain starters, mono-species dual strain starters, and multiple strain starter for the preparation and propagation of sourdoughs for the production of a typical bread at industrial level. The kinetics of pH and TTA during the daily sourdough refreshments indicated a correct acidification process for all trials. The concentration of lactic and acetic acid increased consistently during fermentation. The resulting molar ratios between these two organic acids in the experimental trials were lower than those observed in the control trial. The microbiological investigation showed levels of approximately 10(9)..CFU/mL in almost all sourdoughs and the comparison of the genetic polymorphisms of the dominating LAB with those of the pure cultures evidenced the persistence of the added strains over time. The resulting br	2017	2	28	Food Microbiol	Food microbiology	Industrial application; Leuconostoc citreum; Sourdough; Starter culture; Typical bread; Weissella cibaria; Acetic Acid; Bread; Fermentation; Flour; Food Microbiology; Hydrogen-Ion Concentration; Industrial Microbiology; Lactic Acid; Leuconostoc; Polymorphism, Genetic; Weissella	Corona	Onofrio
